0.54,-0.47,0.52,0.45,179.9,-87.4,-82.1,
0.55,-0.47,0.52,0.45,179.8,-87.4,-81.9,
0.54,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.54,-0.47,0.52,0.45,-179.9,-87.5,-82.2,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.3,
0.54,-0.48,0.52,0.46,179.9,-87.4,-83.2,
0.54,-0.48,0.52,0.46,180.0,-87.4,-83.3,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.5,
0.54,-0.48,0.52,0.46,-179.7,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.7,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.7,-87.4,-83.9,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.8,-87.5,-83.9,
0.54,-0.48,0.51,0.46,-179.7,-87.5,-84.0,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.51,0.46,179.6,-87.4,-83.4,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.9,
0.54,-0.48,0.51,0.46,179.8,-87.4,-83.6,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.51,0.46,180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.6,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.51,0.46,-179.8,-87.5,-84.0,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,-179.8,-87.5,-84.0,
0.54,-0.48,0.51,0.46,-179.8,-87.5,-84.0,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.9,
0.54,-0.48,0.51,0.46,-179.8,-87.5,-84.0,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.9,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.8,
0.54,-0.48,0.51,0.46,180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.7,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-84.0,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.9,
0.54,-0.48,0.51,0.46,180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.8,
0.54,-0.48,0.51,0.46,180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.8,
0.54,-0.48,0.51,0.46,-179.8,-87.4,-83.9,
0.54,-0.48,0.51,0.46,179.7,-87.5,-83.5,
0.54,-0.48,0.51,0.46,179.7,-87.5,-83.5,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.7,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.9,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.51,0.46,180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.6,-87.4,-84.1,
0.54,-0.48,0.51,0.46,-179.8,-87.4,-84.0,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.8,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.8,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.9,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.51,0.46,-180.0,-87.5,-83.8,
0.54,-0.48,0.51,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.7,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.7,
0.54,-0.48,0.52,0.46,179.9,-87.4,-83.5,
0.54,-0.48,0.52,0.46,179.8,-87.4,-83.4,
0.54,-0.48,0.52,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,179.8,-87.5,-83.4,
0.54,-0.48,0.52,0.46,-179.7,-87.5,-83.9,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-179.7,-87.4,-83.9,
0.54,-0.48,0.52,0.46,179.7,-87.4,-83.4,
0.54,-0.48,0.52,0.46,179.8,-87.5,-83.4,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-179.7,-87.5,-84.0,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-179.7,-87.4,-84.0,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.5,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.5,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-179.6,-87.5,-84.0,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.7,
0.54,-0.48,0.52,0.46,179.9,-87.4,-83.5,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,179.9,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.52,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.7,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.51,0.46,179.5,-87.5,-83.1,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.5,
0.54,-0.48,0.52,0.46,-179.7,-87.5,-83.9,
0.54,-0.48,0.52,0.46,-179.7,-87.4,-83.9,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.8,
0.54,-0.48,0.52,0.46,179.7,-87.5,-83.4,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.6,
0.54,-0.48,0.51,0.46,180.0,-87.4,-83.6,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.51,0.46,179.9,-87.4,-83.6,
0.54,-0.48,0.51,0.46,-180.0,-87.4,-83.7,
0.54,-0.48,0.51,0.46,-179.9,-87.4,-83.8,
0.54,-0.48,0.51,0.46,179.8,-87.4,-83.5,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.8,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.9,
0.54,-0.48,0.51,0.46,-179.7,-87.5,-84.0,
0.54,-0.48,0.52,0.46,180.0,-87.5,-83.2,
0.54,-0.48,0.52,0.46,179.8,-87.5,-83.0,
0.54,-0.48,0.52,0.46,179.8,-87.5,-83.0,
0.54,-0.48,0.52,0.46,-179.5,-87.5,-83.7,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.1,
0.54,-0.48,0.52,0.46,179.7,-87.5,-82.7,
0.54,-0.48,0.52,0.46,179.7,-87.5,-82.7,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-83.0,
0.54,-0.48,0.52,0.46,-179.7,-87.5,-83.2,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.0,
0.54,-0.48,0.52,0.46,180.0,-87.5,-82.9,
0.54,-0.48,0.52,0.46,179.9,-87.5,-82.9,
0.54,-0.48,0.52,0.46,179.8,-87.5,-82.7,
0.54,-0.48,0.52,0.46,179.9,-87.5,-82.8,
0.54,-0.48,0.52,0.46,179.9,-87.5,-82.8,
0.54,-0.48,0.52,0.46,-179.9,-87.4,-83.0,
0.54,-0.48,0.52,0.46,180.0,-87.4,-82.9,
0.54,-0.48,0.52,0.46,180.0,-87.5,-82.9,
0.54,-0.48,0.52,0.46,180.0,-87.4,-82.9,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-82.9,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-83.0,
0.54,-0.48,0.52,0.46,180.0,-87.5,-82.9,
0.54,-0.48,0.52,0.46,179.9,-87.5,-82.9,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.0,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.1,
0.54,-0.48,0.52,0.46,-179.5,-87.5,-83.4,
0.54,-0.48,0.52,0.46,-179.7,-87.5,-83.2,
0.54,-0.48,0.52,0.46,-179.7,-87.5,-83.3,
0.54,-0.48,0.52,0.46,-179.5,-87.5,-83.4,
0.54,-0.48,0.52,0.46,-179.8,-87.6,-83.1,
0.54,-0.48,0.52,0.46,-179.3,-87.5,-83.6,
0.54,-0.48,0.52,0.46,-179.8,-87.5,-83.1,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-82.9,
0.54,-0.48,0.52,0.46,-180.0,-87.4,-82.9,
0.54,-0.48,0.52,0.46,180.0,-87.5,-82.9,
0.54,-0.48,0.52,0.46,-180.0,-87.5,-82.9,
0.54,-0.48,0.52,0.46,-179.9,-87.6,-83.0,
0.54,-0.48,0.52,0.46,-179.9,-87.5,-83.0,
