0.01,-0.03,0.76,0.65,-2.3,-3.3,99.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.4,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.2,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.2,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.2,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.2,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.0,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.2,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.5,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.6,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.7,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.8,
0.01,-0.03,0.76,0.65,-2.3,-3.3,98.9,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.3,
