-0.02,-0.00,0.75,0.66,-1.8,1.9,97.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.3,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.0,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.0,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.0,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.74,0.67,-1.8,1.9,96.3,
-0.02,-0.00,0.74,0.67,-1.8,1.9,96.3,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.0,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.3,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
