0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.3,92.5,
0.48,0.51,0.52,0.49,89.0,0.4,92.8,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.50,89.0,0.3,92.4,
0.48,0.51,0.51,0.49,89.0,0.3,92.5,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.49,0.51,0.51,0.50,89.0,0.4,91.9,
0.48,0.51,0.51,0.49,89.0,0.4,92.5,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.5,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.49,0.51,0.51,0.50,89.0,0.4,91.9,
0.49,0.51,0.51,0.50,89.0,0.4,91.9,
0.49,0.51,0.51,0.50,89.0,0.4,91.9,
0.49,0.50,0.51,0.50,89.0,0.4,91.6,
0.49,0.50,0.51,0.50,89.0,0.3,91.6,
0.49,0.50,0.51,0.50,89.0,0.3,91.7,
0.49,0.50,0.51,0.50,89.0,0.3,91.5,
0.49,0.50,0.51,0.50,89.0,0.3,91.3,
0.49,0.50,0.51,0.50,89.0,0.3,91.3,
0.49,0.51,0.51,0.50,89.0,0.3,91.9,
0.48,0.51,0.51,0.50,89.0,0.3,92.3,
0.48,0.51,0.51,0.50,89.0,0.3,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.0,
0.48,0.51,0.51,0.50,89.0,0.4,92.0,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.4,92.5,
0.48,0.51,0.51,0.49,88.9,0.4,92.7,
0.48,0.51,0.51,0.49,88.9,0.4,92.6,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.8,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,88.9,0.4,92.2,
0.49,0.50,0.51,0.50,88.9,0.4,91.9,
0.49,0.50,0.51,0.50,88.9,0.4,91.8,
0.49,0.51,0.51,0.50,88.9,0.4,91.9,
0.49,0.51,0.51,0.50,88.9,0.4,91.9,
0.49,0.51,0.51,0.50,88.9,0.4,91.9,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.52,0.49,89.0,0.4,92.9,
0.48,0.51,0.52,0.49,89.0,0.4,93.2,
0.48,0.51,0.52,0.49,89.0,0.4,93.1,
0.48,0.51,0.52,0.49,89.0,0.4,93.1,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.3,92.6,
0.48,0.51,0.51,0.49,89.0,0.3,92.7,
0.48,0.51,0.51,0.49,89.0,0.3,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.49,0.51,0.51,0.50,89.0,0.4,91.9,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.48,0.51,0.51,0.49,89.0,0.4,92.5,
0.48,0.51,0.51,0.49,89.0,0.4,92.8,
0.48,0.51,0.51,0.49,89.0,0.3,92.6,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.52,0.49,89.0,0.4,93.0,
0.48,0.51,0.52,0.49,89.0,0.3,93.5,
0.48,0.51,0.52,0.49,89.0,0.4,93.7,
0.48,0.51,0.52,0.49,89.0,0.4,93.7,
0.48,0.51,0.52,0.49,89.0,0.4,93.5,
0.48,0.51,0.52,0.49,89.0,0.4,93.2,
0.48,0.51,0.52,0.49,89.0,0.4,92.9,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.0,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,88.9,0.4,92.2,
0.48,0.51,0.51,0.50,88.9,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.49,0.51,0.51,0.50,89.0,0.4,91.9,
0.49,0.50,0.51,0.50,89.0,0.4,91.8,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.49,0.51,0.51,0.50,89.0,0.3,91.9,
0.49,0.51,0.51,0.50,89.0,0.4,92.0,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.49,89.0,0.4,92.5,
0.48,0.51,0.51,0.49,89.0,0.4,92.6,
0.48,0.51,0.51,0.49,89.0,0.4,92.7,
0.48,0.51,0.51,0.49,89.0,0.3,92.7,
0.48,0.51,0.51,0.49,89.0,0.3,92.5,
0.48,0.51,0.51,0.50,89.0,0.3,92.4,
0.48,0.51,0.51,0.50,88.9,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.3,92.2,
0.49,0.51,0.51,0.50,89.0,0.3,92.0,
0.49,0.51,0.51,0.50,89.0,0.3,92.0,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,88.9,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,88.9,0.4,92.0,
0.48,0.51,0.51,0.50,88.9,0.4,92.0,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.1,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.4,
0.48,0.51,0.51,0.50,89.0,0.4,92.2,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,89.0,0.4,92.5,
0.48,0.51,0.51,0.50,89.0,0.4,92.3,
0.48,0.51,0.51,0.50,88.9,0.4,92.2,
0.49,0.51,0.51,0.50,88.9,0.4,91.9,
0.49,0.51,0.51,0.50,88.9,0.4,91.9,
0.49,0.51,0.51,0.50,88.9,0.4,92.0,
0.48,0.51,0.51,0.50,88.9,0.4,92.1,
