0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.2,
0.53,0.48,0.47,0.52,91.1,0.7,84.2,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.47,0.52,91.2,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.3,
0.53,0.48,0.47,0.52,91.2,0.7,84.5,
0.53,0.48,0.47,0.52,91.2,0.7,84.5,
0.53,0.48,0.47,0.52,91.2,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.3,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.3,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.6,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.9,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.2,
0.53,0.48,0.47,0.52,91.1,0.7,84.2,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.46,0.52,91.1,0.7,83.9,
0.53,0.48,0.46,0.52,91.1,0.7,83.8,
0.53,0.48,0.47,0.52,91.1,0.7,83.9,
0.53,0.48,0.47,0.52,91.1,0.7,83.9,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
0.53,0.48,0.47,0.52,91.1,0.7,84.3,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.2,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.53,91.1,0.7,83.3,
0.53,0.48,0.46,0.53,91.1,0.7,83.4,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.46,0.52,91.1,0.7,83.6,
0.53,0.48,0.46,0.53,91.1,0.7,83.4,
0.53,0.48,0.46,0.53,91.1,0.7,83.3,
0.53,0.48,0.46,0.53,91.1,0.7,83.2,
0.53,0.48,0.46,0.53,91.1,0.7,83.4,
0.53,0.48,0.46,0.52,91.1,0.7,83.7,
0.53,0.48,0.47,0.52,91.1,0.7,84.0,
0.53,0.48,0.47,0.52,91.1,0.7,84.2,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.5,
0.53,0.48,0.47,0.52,91.1,0.7,84.6,
0.53,0.48,0.47,0.52,91.1,0.7,84.6,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.4,
0.53,0.48,0.47,0.52,91.1,0.7,84.3,
0.53,0.48,0.47,0.52,91.1,0.7,84.1,
