0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.8,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.9,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.9,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.8,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.6,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.5,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.6,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.6,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.7,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.7,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.6,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.5,
0.71,-0.70,-0.02,0.00,178.2,1.1,-89.6,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.0,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.0,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.0,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.3,1.0,-89.9,
0.71,-0.71,-0.02,0.00,178.3,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.8,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-89.9,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.0,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.8,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.8,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
