-0.55,0.46,0.53,0.46,-128.2,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.7,
-0.55,0.46,0.53,0.46,-128.2,88.2,-29.3,
-0.55,0.46,0.53,0.46,-129.7,88.2,-30.8,
-0.55,0.46,0.53,0.46,-129.4,88.2,-30.5,
-0.55,0.46,0.53,0.46,-129.3,88.2,-30.4,
-0.55,0.46,0.53,0.46,-129.6,88.2,-30.7,
-0.55,0.46,0.53,0.46,-129.1,88.2,-30.2,
-0.55,0.46,0.53,0.46,-129.7,88.2,-30.7,
-0.55,0.46,0.53,0.46,-129.7,88.2,-30.9,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.9,
-0.55,0.46,0.53,0.46,-129.3,88.3,-30.4,
-0.55,0.46,0.53,0.46,-129.3,88.3,-30.4,
-0.55,0.46,0.53,0.46,-129.3,88.3,-30.4,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.9,
-0.55,0.46,0.53,0.46,-129.8,88.2,-30.9,
-0.55,0.46,0.53,0.46,-130.4,88.2,-31.5,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.4,88.2,-29.5,
-0.55,0.46,0.53,0.46,-128.8,88.2,-30.0,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.9,
-0.55,0.46,0.53,0.46,-128.2,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.5,88.2,-29.6,
-0.55,0.46,0.53,0.46,-129.0,88.2,-30.1,
-0.55,0.46,0.53,0.46,-129.2,88.2,-30.4,
-0.55,0.46,0.53,0.46,-128.6,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.6,88.2,-29.7,
-0.55,0.46,0.53,0.46,-128.5,88.2,-29.6,
-0.55,0.46,0.53,0.46,-127.4,88.2,-28.6,
-0.55,0.46,0.53,0.46,-127.5,88.3,-28.6,
-0.55,0.46,0.53,0.46,-127.9,88.2,-29.0,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.9,
-0.55,0.46,0.53,0.46,-128.4,88.2,-29.6,
-0.55,0.46,0.53,0.46,-127.8,88.3,-29.0,
-0.55,0.46,0.53,0.46,-128.8,88.3,-29.9,
-0.55,0.46,0.53,0.46,-129.7,88.3,-30.8,
-0.55,0.46,0.53,0.46,-128.5,88.2,-29.6,
-0.55,0.46,0.53,0.46,-129.0,88.3,-30.1,
-0.55,0.46,0.53,0.46,-127.9,88.3,-29.1,
-0.55,0.46,0.53,0.46,-127.9,88.2,-29.0,
-0.55,0.46,0.53,0.46,-128.2,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.0,88.2,-29.1,
-0.55,0.46,0.53,0.46,-127.5,88.2,-28.6,
-0.55,0.46,0.53,0.46,-128.0,88.2,-29.0,
-0.55,0.46,0.53,0.46,-127.4,88.2,-28.5,
-0.55,0.46,0.53,0.46,-127.9,88.2,-29.0,
-0.55,0.46,0.53,0.46,-127.1,88.2,-28.2,
-0.55,0.46,0.53,0.46,-127.4,88.2,-28.4,
-0.55,0.46,0.53,0.46,-127.6,88.2,-28.6,
-0.55,0.46,0.53,0.46,-127.2,88.2,-28.2,
-0.55,0.46,0.53,0.46,-127.2,88.2,-28.2,
-0.55,0.46,0.53,0.46,-127.7,88.2,-28.7,
-0.55,0.46,0.53,0.46,-128.4,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.7,
-0.55,0.46,0.53,0.46,-128.5,88.2,-29.5,
-0.55,0.46,0.53,0.46,-128.9,88.2,-30.0,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.7,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.7,
-0.55,0.46,0.53,0.46,-128.5,88.2,-29.5,
-0.55,0.46,0.53,0.46,-128.6,88.2,-29.6,
-0.55,0.46,0.53,0.46,-128.0,88.2,-29.0,
-0.55,0.46,0.53,0.46,-127.4,88.2,-28.4,
-0.55,0.46,0.53,0.46,-127.9,88.2,-28.9,
-0.55,0.46,0.53,0.46,-128.1,88.2,-29.1,
-0.55,0.46,0.53,0.46,-128.1,88.2,-29.1,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.9,88.2,-29.9,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.7,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.6,88.2,-29.6,
-0.55,0.46,0.53,0.46,-129.2,88.2,-30.3,
-0.55,0.46,0.53,0.46,-129.0,88.2,-30.0,
-0.55,0.46,0.53,0.46,-129.1,88.2,-30.2,
-0.55,0.46,0.53,0.46,-129.1,88.3,-30.1,
-0.55,0.46,0.53,0.46,-129.1,88.2,-30.1,
-0.55,0.46,0.53,0.46,-129.1,88.2,-30.1,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.5,88.2,-29.6,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.8,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.2,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.4,88.2,-29.4,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-128.3,88.2,-29.3,
-0.55,0.46,0.53,0.46,-129.3,88.2,-30.3,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.1,88.2,-29.2,
-0.55,0.46,0.53,0.46,-128.7,88.2,-29.8,
-0.55,0.46,0.53,0.46,-128.2,88.2,-29.2,
-0.55,0.46,0.52,0.47,-127.3,88.2,-29.1,
-0.55,0.46,0.52,0.47,-127.8,88.2,-29.6,
-0.55,0.46,0.52,0.47,-127.7,88.2,-29.5,
-0.55,0.46,0.52,0.46,-128.1,88.2,-29.9,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.4,
-0.55,0.46,0.52,0.46,-128.5,88.2,-30.3,
-0.55,0.46,0.52,0.46,-128.9,88.2,-30.7,
-0.55,0.46,0.52,0.46,-128.1,88.2,-29.9,
-0.55,0.46,0.52,0.46,-128.5,88.2,-30.3,
-0.55,0.46,0.52,0.46,-128.7,88.2,-30.4,
-0.55,0.46,0.52,0.46,-129.2,88.2,-31.0,
-0.55,0.46,0.52,0.46,-128.9,88.2,-30.7,
-0.55,0.46,0.52,0.46,-128.1,88.2,-29.8,
-0.55,0.46,0.52,0.46,-127.8,88.2,-29.5,
-0.55,0.46,0.52,0.46,-127.8,88.2,-29.5,
-0.55,0.46,0.52,0.46,-128.2,88.2,-30.0,
-0.55,0.46,0.52,0.46,-127.7,88.2,-29.5,
-0.55,0.46,0.52,0.46,-127.4,88.2,-29.2,
-0.55,0.46,0.52,0.46,-127.5,88.2,-29.2,
-0.55,0.46,0.52,0.46,-128.7,88.2,-30.5,
-0.55,0.46,0.52,0.46,-128.7,88.2,-30.4,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
-0.55,0.46,0.52,0.46,-128.3,88.2,-30.0,
-0.55,0.46,0.52,0.46,-128.8,88.2,-30.5,
-0.55,0.46,0.52,0.46,-128.2,88.2,-30.0,
-0.55,0.46,0.52,0.46,-128.2,88.2,-30.0,
-0.55,0.46,0.52,0.46,-128.2,88.2,-30.0,
-0.55,0.46,0.52,0.46,-129.7,88.2,-31.4,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
-0.55,0.46,0.52,0.46,-129.4,88.3,-31.1,
-0.55,0.46,0.52,0.46,-129.0,88.3,-30.8,
-0.55,0.46,0.52,0.46,-129.3,88.3,-31.0,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
-0.55,0.46,0.52,0.46,-127.9,88.2,-29.6,
-0.55,0.46,0.52,0.46,-128.0,88.2,-29.7,
-0.55,0.46,0.52,0.46,-129.4,88.2,-31.1,
-0.55,0.46,0.52,0.46,-129.3,88.2,-31.0,
-0.55,0.46,0.52,0.46,-128.7,88.2,-30.4,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
-0.55,0.46,0.52,0.46,-129.4,88.3,-31.1,
-0.55,0.46,0.52,0.46,-128.6,88.2,-30.3,
