0.53,-0.49,0.51,0.47,-175.3,-87.4,-89.6,
0.53,-0.49,0.51,0.47,-175.3,-87.4,-89.7,
0.53,-0.49,0.51,0.47,-175.3,-87.4,-89.9,
0.53,-0.49,0.51,0.47,-174.6,-87.4,-90.5,
0.53,-0.49,0.51,0.47,-174.3,-87.4,-90.8,
0.53,-0.49,0.51,0.47,-174.7,-87.4,-90.5,
0.53,-0.49,0.51,0.47,-174.9,-87.4,-90.3,
0.53,-0.49,0.51,0.47,-175.1,-87.4,-89.9,
0.53,-0.49,0.51,0.47,-175.1,-87.4,-89.9,
0.53,-0.49,0.51,0.47,-175.4,-87.4,-89.7,
0.53,-0.49,0.51,0.47,-175.2,-87.4,-90.0,
0.53,-0.49,0.51,0.47,-175.2,-87.4,-90.0,
0.53,-0.49,0.51,0.47,-175.2,-87.4,-89.8,
0.53,-0.49,0.51,0.47,-175.1,-87.4,-90.2,
0.53,-0.49,0.51,0.47,-175.2,-87.4,-90.6,
0.53,-0.49,0.51,0.47,-175.1,-87.4,-90.5,
0.53,-0.49,0.51,0.47,-175.1,-87.4,-89.8,
0.53,-0.49,0.51,0.46,-175.1,-87.4,-89.5,
0.53,-0.49,0.51,0.46,-175.2,-87.4,-89.2,
0.54,-0.49,0.51,0.46,-175.2,-87.4,-88.9,
0.53,-0.49,0.51,0.46,-175.1,-87.4,-89.3,
0.53,-0.49,0.51,0.47,-175.2,-87.4,-89.7,
0.53,-0.49,0.51,0.47,-175.2,-87.4,-90.0,
