-0.54,0.45,0.55,0.46,4.8,88.5,105.6,
-0.54,0.45,0.55,0.46,5.4,88.5,106.0,
-0.54,0.45,0.55,0.46,5.0,88.5,105.6,
-0.54,0.45,0.55,0.46,4.6,88.5,105.1,
-0.54,0.45,0.55,0.46,4.5,88.5,104.9,
-0.54,0.45,0.55,0.46,5.0,88.5,105.5,
-0.54,0.45,0.55,0.46,4.5,88.5,105.1,
-0.54,0.45,0.55,0.46,4.7,88.5,105.5,
-0.54,0.44,0.55,0.46,3.9,88.5,104.9,
-0.54,0.44,0.55,0.45,4.2,88.5,105.3,
-0.54,0.44,0.55,0.45,4.1,88.5,105.3,
-0.54,0.44,0.55,0.45,3.9,88.5,105.1,
-0.54,0.44,0.55,0.45,3.8,88.5,104.9,
-0.54,0.44,0.55,0.46,3.1,88.5,104.2,
-0.54,0.44,0.55,0.46,3.2,88.5,104.2,
-0.54,0.44,0.55,0.46,3.7,88.5,104.6,
-0.54,0.45,0.55,0.46,4.4,88.5,105.3,
-0.54,0.44,0.55,0.46,4.5,88.5,105.4,
-0.54,0.44,0.55,0.46,4.7,88.5,105.7,
-0.54,0.44,0.55,0.46,4.8,88.5,105.7,
-0.54,0.44,0.55,0.45,4.8,88.5,105.9,
-0.54,0.44,0.55,0.45,5.5,88.5,106.5,
-0.54,0.44,0.55,0.45,5.0,88.5,106.1,
-0.54,0.44,0.55,0.45,4.4,88.5,105.6,
-0.54,0.44,0.55,0.45,4.1,88.5,105.1,
-0.54,0.44,0.55,0.45,3.4,88.5,104.5,
-0.54,0.45,0.55,0.46,4.0,88.5,104.7,
-0.54,0.45,0.55,0.46,4.1,88.5,104.6,
-0.54,0.45,0.55,0.46,4.3,88.5,104.8,
-0.54,0.45,0.55,0.46,4.2,88.5,104.5,
-0.54,0.45,0.55,0.46,5.1,88.5,105.4,
-0.54,0.45,0.55,0.46,5.5,88.5,105.8,
-0.54,0.45,0.55,0.46,5.4,88.5,105.7,
-0.53,0.45,0.55,0.46,5.1,88.5,105.3,
-0.53,0.45,0.55,0.46,5.3,88.5,105.3,
-0.53,0.45,0.55,0.46,4.5,88.5,104.5,
-0.54,0.45,0.55,0.46,4.3,88.5,104.7,
-0.54,0.45,0.55,0.46,3.6,88.5,104.3,
-0.54,0.45,0.55,0.46,3.6,88.5,104.4,
-0.54,0.45,0.55,0.46,3.7,88.5,104.5,
-0.54,0.45,0.55,0.46,3.9,88.5,104.7,
-0.54,0.45,0.55,0.46,4.2,88.5,105.0,
-0.54,0.44,0.55,0.46,4.2,88.5,105.2,
-0.54,0.44,0.55,0.45,4.5,88.5,105.6,
-0.54,0.44,0.55,0.45,4.6,88.5,105.8,
-0.54,0.44,0.55,0.45,4.3,88.5,105.3,
-0.54,0.45,0.55,0.46,3.8,88.5,104.6,
-0.54,0.45,0.55,0.46,4.2,88.5,105.0,
-0.54,0.44,0.55,0.46,4.0,88.5,105.0,
-0.54,0.44,0.55,0.46,2.2,88.5,103.1,
-0.54,0.44,0.55,0.46,3.4,88.5,104.3,
-0.54,0.44,0.55,0.46,3.0,88.5,103.9,
-0.54,0.44,0.55,0.46,4.5,88.5,105.4,
-0.54,0.45,0.55,0.46,4.9,88.5,105.7,
-0.54,0.45,0.55,0.46,4.0,88.5,104.9,
-0.54,0.45,0.55,0.46,4.2,88.5,105.1,
-0.54,0.45,0.55,0.46,4.5,88.5,105.4,
-0.54,0.45,0.55,0.46,4.5,88.5,105.3,
-0.54,0.45,0.55,0.46,5.2,88.5,105.9,
-0.54,0.45,0.55,0.46,4.8,88.5,105.4,
