0.53,-0.46,0.53,0.47,50.9,-89.5,47.2,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.4,
0.53,-0.46,0.53,0.47,48.4,-89.6,49.7,
0.53,-0.46,0.53,0.47,46.5,-89.6,51.6,
0.53,-0.46,0.53,0.47,47.8,-89.5,50.4,
0.53,-0.46,0.53,0.47,49.7,-89.5,48.5,
0.53,-0.46,0.53,0.47,50.4,-89.6,47.8,
0.53,-0.46,0.53,0.47,49.2,-89.5,49.2,
0.54,-0.46,0.54,0.47,49.2,-89.5,49.2,
0.54,-0.46,0.54,0.46,51.1,-89.6,47.3,
0.54,-0.46,0.54,0.46,51.8,-89.6,46.7,
0.54,-0.46,0.54,0.46,52.9,-89.5,45.7,
0.54,-0.46,0.54,0.46,52.8,-89.5,45.7,
0.54,-0.46,0.54,0.47,49.8,-89.5,48.6,
0.53,-0.46,0.53,0.47,53.4,-89.5,44.8,
0.53,-0.46,0.53,0.47,52.2,-89.5,46.0,
0.53,-0.46,0.53,0.47,52.9,-89.6,45.2,
0.53,-0.46,0.53,0.47,51.6,-89.6,46.5,
0.53,-0.46,0.53,0.47,50.9,-89.5,47.1,
0.53,-0.46,0.53,0.47,46.7,-89.5,51.3,
0.53,-0.46,0.53,0.47,49.0,-89.5,49.0,
0.53,-0.46,0.53,0.47,52.9,-89.6,45.2,
0.53,-0.46,0.53,0.47,53.0,-89.6,45.1,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.4,
0.53,-0.46,0.53,0.47,49.1,-89.6,49.1,
0.53,-0.46,0.53,0.47,49.1,-89.6,49.1,
0.53,-0.46,0.53,0.47,49.7,-89.5,48.5,
0.53,-0.46,0.53,0.47,50.9,-89.5,47.2,
0.53,-0.46,0.53,0.47,52.0,-89.5,46.1,
0.53,-0.46,0.53,0.47,51.4,-89.5,46.8,
0.53,-0.46,0.53,0.47,52.5,-89.5,45.7,
0.53,-0.46,0.53,0.47,53.1,-89.5,45.0,
0.53,-0.46,0.53,0.47,52.5,-89.5,45.6,
0.53,-0.46,0.53,0.47,52.4,-89.5,45.5,
0.53,-0.46,0.53,0.47,50.1,-89.5,47.8,
0.53,-0.46,0.53,0.47,50.7,-89.5,47.2,
0.53,-0.46,0.53,0.47,52.6,-89.5,45.4,
0.53,-0.46,0.53,0.47,52.1,-89.5,46.0,
0.53,-0.46,0.53,0.47,51.6,-89.5,46.5,
0.53,-0.46,0.53,0.47,50.3,-89.5,47.8,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.8,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.4,
0.53,-0.46,0.53,0.47,49.1,-89.6,49.1,
0.54,-0.46,0.54,0.46,47.9,-89.6,50.5,
0.54,-0.46,0.54,0.46,48.5,-89.6,49.9,
0.54,-0.46,0.54,0.46,48.6,-89.6,49.9,
0.53,-0.46,0.53,0.47,48.5,-89.6,49.8,
0.53,-0.46,0.53,0.47,49.1,-89.6,49.1,
0.53,-0.46,0.53,0.47,50.4,-89.6,47.8,
0.53,-0.46,0.53,0.47,51.0,-89.5,47.2,
0.53,-0.46,0.53,0.47,50.9,-89.5,47.3,
0.53,-0.46,0.53,0.47,51.6,-89.5,46.6,
0.53,-0.46,0.53,0.47,51.0,-89.5,47.3,
0.53,-0.46,0.53,0.47,51.6,-89.5,46.6,
0.53,-0.46,0.53,0.47,50.3,-89.5,47.9,
0.53,-0.46,0.53,0.47,47.3,-89.5,50.9,
0.53,-0.46,0.53,0.47,47.9,-89.5,50.3,
0.53,-0.46,0.53,0.47,48.5,-89.5,49.7,
0.53,-0.46,0.53,0.47,49.1,-89.5,49.1,
0.53,-0.46,0.53,0.47,48.5,-89.5,49.7,
0.53,-0.46,0.53,0.47,48.5,-89.5,49.6,
0.53,-0.46,0.53,0.47,45.0,-89.5,53.0,
0.53,-0.46,0.53,0.47,45.5,-89.5,52.4,
0.53,-0.46,0.53,0.47,46.6,-89.5,51.2,
0.53,-0.46,0.53,0.47,47.8,-89.5,50.1,
0.53,-0.46,0.53,0.47,48.4,-89.5,49.5,
0.53,-0.46,0.53,0.47,48.5,-89.5,49.6,
0.53,-0.46,0.53,0.47,47.9,-89.5,50.2,
0.53,-0.46,0.53,0.47,47.4,-89.5,50.9,
0.53,-0.46,0.53,0.47,46.8,-89.5,51.5,
0.53,-0.46,0.53,0.47,46.7,-89.5,51.5,
0.53,-0.46,0.53,0.47,46.6,-89.5,51.5,
0.53,-0.46,0.53,0.47,48.4,-89.5,49.7,
0.53,-0.46,0.53,0.47,48.5,-89.5,49.7,
0.54,-0.46,0.54,0.46,50.4,-89.5,48.0,
0.54,-0.46,0.54,0.46,48.7,-89.5,49.8,
0.54,-0.46,0.54,0.46,48.1,-89.5,50.4,
0.54,-0.46,0.54,0.46,48.6,-89.5,49.8,
0.54,-0.46,0.54,0.47,48.6,-89.5,49.8,
0.54,-0.46,0.54,0.46,46.2,-89.5,52.3,
0.54,-0.46,0.54,0.46,44.4,-89.5,54.1,
0.54,-0.46,0.54,0.46,42.4,-89.5,56.0,
0.53,-0.46,0.54,0.47,43.0,-89.5,55.3,
0.53,-0.46,0.53,0.47,44.7,-89.5,53.5,
0.53,-0.46,0.53,0.47,45.3,-89.6,52.8,
0.53,-0.46,0.53,0.47,45.4,-89.5,52.7,
0.53,-0.46,0.53,0.47,44.8,-89.5,53.4,
0.53,-0.46,0.53,0.47,47.8,-89.6,50.4,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.5,
0.53,-0.46,0.53,0.47,50.4,-89.6,47.8,
0.53,-0.46,0.53,0.47,49.1,-89.5,49.1,
0.54,-0.46,0.54,0.46,48.6,-89.5,49.8,
0.54,-0.46,0.54,0.46,48.6,-89.6,49.9,
0.54,-0.46,0.54,0.46,48.6,-89.6,49.9,
0.54,-0.46,0.54,0.46,48.0,-89.6,50.6,
0.54,-0.46,0.54,0.46,46.6,-89.6,51.9,
0.54,-0.46,0.54,0.46,45.3,-89.6,53.2,
0.54,-0.46,0.54,0.46,46.6,-89.6,51.8,
0.53,-0.46,0.54,0.47,47.2,-89.6,51.1,
0.53,-0.46,0.53,0.47,47.2,-89.6,51.1,
0.53,-0.46,0.53,0.47,44.4,-89.6,53.8,
0.53,-0.46,0.54,0.47,44.5,-89.6,53.7,
0.53,-0.46,0.53,0.47,46.5,-89.6,51.8,
0.53,-0.46,0.53,0.47,48.4,-89.6,49.8,
0.53,-0.46,0.53,0.47,47.7,-89.6,50.4,
0.53,-0.46,0.53,0.47,47.8,-89.6,50.3,
0.53,-0.46,0.53,0.47,47.7,-89.6,50.4,
0.53,-0.46,0.53,0.47,47.8,-89.6,50.5,
0.54,-0.46,0.54,0.46,47.9,-89.6,50.5,
0.54,-0.46,0.54,0.46,48.0,-89.6,50.5,
0.54,-0.46,0.54,0.46,48.0,-89.6,50.5,
0.54,-0.46,0.54,0.46,46.0,-89.6,52.5,
0.54,-0.46,0.54,0.46,47.3,-89.6,51.2,
0.54,-0.46,0.54,0.46,46.6,-89.6,51.8,
0.54,-0.46,0.54,0.46,46.6,-89.6,51.8,
0.53,-0.46,0.54,0.47,45.9,-89.6,52.4,
0.53,-0.46,0.53,0.47,45.8,-89.6,52.4,
0.53,-0.46,0.54,0.47,44.6,-89.6,53.6,
0.53,-0.46,0.53,0.47,46.6,-89.5,51.6,
0.53,-0.46,0.53,0.47,48.4,-89.5,49.6,
0.53,-0.46,0.53,0.47,48.9,-89.5,48.9,
0.53,-0.46,0.53,0.47,48.9,-89.5,48.9,
0.53,-0.46,0.53,0.47,50.7,-89.5,47.0,
0.53,-0.46,0.53,0.47,50.2,-89.5,47.8,
0.53,-0.46,0.53,0.47,52.1,-89.5,45.9,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.7,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.7,
0.53,-0.46,0.53,0.47,48.4,-89.6,49.7,
0.53,-0.46,0.53,0.47,48.4,-89.6,49.7,
0.53,-0.46,0.53,0.47,49.0,-89.5,49.0,
0.53,-0.46,0.53,0.47,45.8,-89.5,52.0,
0.53,-0.46,0.53,0.47,44.5,-89.5,53.2,
0.53,-0.46,0.53,0.47,45.1,-89.5,52.6,
0.53,-0.46,0.53,0.47,46.4,-89.6,51.4,
0.53,-0.46,0.53,0.47,47.7,-89.5,50.2,
0.53,-0.46,0.53,0.47,47.7,-89.5,50.2,
0.53,-0.46,0.53,0.47,47.0,-89.6,50.8,
0.53,-0.46,0.53,0.47,47.0,-89.6,50.8,
0.53,-0.46,0.53,0.47,47.0,-89.6,50.8,
0.53,-0.46,0.53,0.47,49.6,-89.5,48.4,
0.53,-0.46,0.53,0.47,49.7,-89.5,48.5,
0.53,-0.46,0.53,0.47,49.7,-89.5,48.5,
0.53,-0.46,0.53,0.47,49.1,-89.5,49.1,
0.53,-0.46,0.53,0.47,49.1,-89.5,49.1,
0.53,-0.46,0.53,0.47,49.8,-89.6,48.5,
0.54,-0.46,0.54,0.47,49.8,-89.6,48.5,
