0.55,-0.44,0.55,0.45,56.3,-89.1,45.4,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.8,
0.55,-0.44,0.55,0.45,54.7,-89.1,47.2,
0.55,-0.44,0.55,0.45,54.1,-89.1,47.8,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.2,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.5,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.1,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.6,
0.55,-0.44,0.55,0.45,56.7,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.1,-89.0,45.4,
0.55,-0.44,0.55,0.45,54.9,-89.0,46.7,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.7,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.0,-89.0,47.6,
0.55,-0.44,0.55,0.45,53.9,-89.0,47.5,
0.55,-0.44,0.55,0.45,53.6,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.7,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.6,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.6,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.6,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.7,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.8,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.8,-89.0,47.9,
0.55,-0.44,0.55,0.45,52.5,-89.0,49.0,
0.55,-0.44,0.55,0.45,52.6,-89.0,49.0,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.3,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.7,
0.55,-0.44,0.55,0.45,55.3,-89.0,46.3,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.7,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.9,-89.0,46.7,
0.55,-0.44,0.55,0.45,55.5,-89.0,46.0,
0.55,-0.44,0.55,0.45,55.4,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.3,-89.0,45.8,
0.55,-0.44,0.55,0.46,55.0,-89.0,46.1,
0.55,-0.44,0.55,0.46,55.0,-89.0,46.1,
0.55,-0.44,0.55,0.46,54.7,-89.0,46.4,
0.55,-0.44,0.55,0.46,54.1,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.4,-89.0,46.8,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.3,
0.55,-0.44,0.55,0.46,55.3,-89.0,45.8,
0.55,-0.44,0.54,0.46,55.5,-89.0,45.4,
0.55,-0.44,0.54,0.46,55.5,-89.0,45.4,
0.55,-0.44,0.54,0.46,56.4,-89.0,44.6,
0.55,-0.44,0.55,0.46,56.4,-89.0,44.7,
0.55,-0.44,0.55,0.45,56.2,-89.0,45.1,
0.55,-0.44,0.55,0.45,56.5,-89.0,44.9,
0.55,-0.44,0.55,0.45,56.8,-89.0,44.6,
0.55,-0.44,0.55,0.45,56.8,-89.0,44.6,
0.55,-0.44,0.55,0.45,56.7,-89.0,44.6,
0.55,-0.44,0.55,0.45,56.7,-89.0,44.6,
0.55,-0.44,0.55,0.45,56.7,-89.0,44.6,
0.55,-0.44,0.55,0.45,56.7,-89.0,44.6,
0.55,-0.44,0.55,0.46,56.3,-89.0,44.8,
0.55,-0.44,0.54,0.46,55.7,-89.0,45.2,
0.55,-0.44,0.54,0.46,55.4,-89.0,45.5,
0.55,-0.44,0.54,0.46,55.4,-89.0,45.5,
0.55,-0.44,0.55,0.46,54.6,-89.0,46.4,
0.55,-0.44,0.54,0.46,54.0,-89.0,46.9,
0.55,-0.44,0.55,0.46,53.1,-89.0,47.9,
0.55,-0.44,0.55,0.46,53.4,-89.0,47.7,
0.55,-0.44,0.55,0.46,53.1,-89.0,47.9,
0.55,-0.44,0.55,0.46,53.1,-89.0,47.9,
0.55,-0.44,0.54,0.46,53.6,-89.0,47.3,
0.55,-0.44,0.55,0.46,53.6,-89.0,47.4,
0.55,-0.44,0.55,0.46,54.5,-89.0,46.6,
0.55,-0.44,0.55,0.45,55.2,-89.0,46.1,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.6,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.4,
0.55,-0.44,0.55,0.45,52.6,-89.0,48.6,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.3,
0.55,-0.44,0.55,0.45,52.6,-89.0,48.7,
0.55,-0.44,0.55,0.45,52.1,-89.0,49.3,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.4,
0.55,-0.44,0.55,0.45,53.5,-89.0,47.9,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.5,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.9,-89.0,47.7,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.6,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.7,
0.55,-0.44,0.55,0.45,54.1,-89.0,48.0,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.0,
0.55,-0.44,0.55,0.45,54.8,-89.0,47.1,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.7,
0.55,-0.44,0.55,0.45,54.0,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.9,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.5,
0.55,-0.44,0.55,0.45,53.9,-89.0,47.7,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.1,-89.0,48.6,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.0,-89.0,49.0,
0.55,-0.44,0.55,0.45,52.8,-89.0,49.3,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.0,
0.55,-0.44,0.55,0.45,52.8,-89.0,49.3,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.9,
0.55,-0.44,0.55,0.45,52.8,-89.0,49.2,
0.55,-0.44,0.55,0.45,52.3,-89.0,49.9,
0.55,-0.44,0.55,0.45,52.9,-89.0,49.4,
0.55,-0.44,0.55,0.45,52.9,-89.0,49.4,
0.55,-0.44,0.55,0.45,53.2,-89.0,49.0,
0.55,-0.44,0.55,0.45,53.7,-89.0,48.4,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.7,-89.0,48.4,
0.55,-0.44,0.55,0.45,52.5,-89.0,49.5,
0.55,-0.44,0.55,0.45,52.4,-89.0,49.5,
0.55,-0.44,0.55,0.45,52.1,-89.0,49.7,
0.55,-0.44,0.55,0.45,52.2,-89.0,49.3,
0.55,-0.44,0.55,0.45,52.5,-89.0,49.0,
0.55,-0.44,0.55,0.45,53.1,-89.0,48.4,
0.55,-0.44,0.55,0.45,53.7,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.1,-89.0,48.4,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.5,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,52.7,-89.0,49.2,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.1,-89.0,48.4,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.8,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,52.7,-89.0,49.2,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.1,
0.55,-0.44,0.55,0.45,53.8,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.8,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.6,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.8,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.7,
0.55,-0.44,0.55,0.45,52.3,-89.0,49.3,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.8,
0.55,-0.44,0.55,0.45,52.3,-89.0,49.4,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.8,
0.55,-0.44,0.55,0.45,52.6,-89.0,49.1,
0.55,-0.44,0.55,0.45,52.4,-89.0,49.5,
0.55,-0.44,0.55,0.45,52.4,-89.0,49.5,
0.55,-0.44,0.55,0.45,52.4,-89.0,49.5,
0.55,-0.44,0.55,0.45,52.7,-89.0,49.2,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.7,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.7,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.7,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.8,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.8,-89.0,47.1,
0.55,-0.44,0.55,0.45,54.8,-89.0,47.1,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.9,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.6,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.6,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.7,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.4,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.7,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.7,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.4,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.4,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.9,
0.55,-0.44,0.55,0.45,54.1,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.7,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.7,-89.0,48.4,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.7,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.1,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.1,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.0,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.4,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.7,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.4,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.7,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.1,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.8,
0.55,-0.44,0.55,0.45,53.7,-89.0,48.4,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.6,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.2,-89.0,49.1,
0.55,-0.44,0.55,0.45,53.2,-89.0,49.1,
0.55,-0.44,0.55,0.45,52.9,-89.0,49.4,
0.55,-0.44,0.55,0.45,52.9,-89.0,49.4,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.6,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.9,
0.55,-0.44,0.55,0.45,54.1,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.1,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.7,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.1,-89.0,48.5,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.1,-89.0,48.5,
0.55,-0.44,0.55,0.45,52.8,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.2,-89.0,48.5,
0.55,-0.44,0.55,0.45,52.9,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.7,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.1,
0.55,-0.44,0.55,0.45,52.3,-89.0,50.0,
0.55,-0.44,0.55,0.45,52.0,-89.0,50.3,
0.55,-0.44,0.55,0.45,52.3,-89.0,50.0,
0.55,-0.44,0.55,0.45,52.9,-89.0,49.4,
0.55,-0.44,0.55,0.45,52.9,-89.0,49.4,
0.55,-0.44,0.55,0.45,52.8,-89.0,49.3,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.0,
0.55,-0.44,0.55,0.45,53.7,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.3,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.2,
0.55,-0.44,0.55,0.45,53.6,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.0,-89.0,47.6,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.7,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.2,
0.55,-0.44,0.55,0.45,54.1,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.2,-89.0,49.1,
0.55,-0.44,0.55,0.45,52.5,-89.0,49.6,
0.55,-0.44,0.55,0.45,52.5,-89.0,49.6,
0.55,-0.44,0.55,0.45,52.8,-89.0,49.3,
0.55,-0.44,0.55,0.45,53.0,-89.0,49.0,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.0,
0.55,-0.44,0.55,0.45,52.2,-89.0,49.9,
0.55,-0.44,0.55,0.45,52.5,-89.0,49.6,
0.55,-0.44,0.55,0.45,52.8,-89.0,49.2,
0.55,-0.44,0.55,0.45,53.0,-89.0,48.9,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.0,
0.55,-0.44,0.55,0.45,53.1,-89.0,49.0,
0.55,-0.44,0.55,0.45,53.4,-89.0,48.7,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.2,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.2,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.7,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.1,
0.55,-0.44,0.55,0.45,54.8,-89.0,47.1,
0.55,-0.44,0.55,0.45,54.9,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.9,-89.0,47.2,
0.55,-0.44,0.55,0.45,55.3,-89.0,46.9,
0.55,-0.44,0.55,0.45,55.3,-89.0,46.9,
0.55,-0.44,0.55,0.45,56.2,-89.0,46.0,
0.55,-0.44,0.55,0.45,55.2,-89.0,46.9,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.0,
0.55,-0.44,0.55,0.45,54.7,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.7,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.0,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.0,-89.1,46.6,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.5,
0.55,-0.44,0.55,0.45,53.8,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.1,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.0,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.7,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.8,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.7,-89.0,47.0,
0.55,-0.44,0.55,0.45,54.7,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.2,
0.55,-0.44,0.55,0.45,54.0,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.0,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.2,
0.55,-0.44,0.55,0.45,53.8,-89.0,47.9,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.4,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.8,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.8,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.8,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.4,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,53.3,-89.0,48.6,
0.55,-0.44,0.55,0.45,53.6,-89.0,48.3,
0.55,-0.44,0.55,0.45,54.5,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.6,-89.1,47.3,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.0,
