0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.65,91.7,4.1,44.2,
0.65,0.29,0.24,0.65,91.6,4.2,44.2,
0.65,0.29,0.24,0.65,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.65,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.1,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.3,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
0.65,0.29,0.24,0.66,91.6,4.2,44.2,
