0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.4,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.5,-89.7,152.1,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-48.8,-89.7,154.5,
0.56,-0.43,0.57,0.43,-48.8,-89.7,154.5,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.3,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-50.1,-89.7,155.7,
0.56,-0.43,0.57,0.43,-48.3,-89.7,154.0,
0.56,-0.43,0.57,0.43,-48.7,-89.7,154.3,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.9,-89.7,151.6,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.4,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.3,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.5,-89.7,152.1,
0.56,-0.43,0.57,0.43,-46.8,-89.7,152.4,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.0,
0.56,-0.43,0.57,0.43,-46.5,-89.7,152.1,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.5,-89.7,152.1,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-48.0,-89.7,153.6,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-48.7,-89.7,154.3,
0.56,-0.43,0.57,0.43,-48.7,-89.7,154.3,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.9,-89.7,151.6,
0.56,-0.43,0.57,0.43,-48.3,-89.7,154.0,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.8,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.0,
0.56,-0.43,0.57,0.43,-49.4,-89.7,155.0,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.0,
0.56,-0.43,0.57,0.43,-48.7,-89.7,154.3,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.8,-89.7,152.4,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-44.5,-89.7,150.2,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-47.1,-89.7,152.7,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-47.1,-89.7,152.7,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-50.0,-89.7,155.7,
0.56,-0.43,0.57,0.43,-50.0,-89.7,155.7,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-48.7,-89.7,154.3,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-46.5,-89.7,152.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.1,-89.7,152.7,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-48.8,-89.7,154.5,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.6,-89.7,152.3,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.6,-89.7,152.3,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.6,-89.7,152.3,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-48.9,-89.7,154.5,
0.56,-0.43,0.57,0.43,-51.0,-89.7,156.6,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.6,-89.7,152.3,
0.56,-0.43,0.57,0.43,-49.9,-89.7,155.6,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-44.3,-89.7,150.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-44.4,-89.7,150.1,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.3,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.9,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.9,
0.56,-0.43,0.57,0.43,-44.4,-89.7,150.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.5,-89.7,153.2,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-46.8,-89.7,152.5,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.9,-89.7,153.6,
0.56,-0.43,0.57,0.43,-50.9,-89.7,156.7,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-46.2,-89.7,151.9,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.9,
0.56,-0.43,0.57,0.43,-47.1,-89.7,152.8,
0.56,-0.43,0.57,0.43,-52.1,-89.7,157.8,
0.56,-0.43,0.57,0.43,-49.0,-89.7,154.7,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-51.9,-89.7,157.6,
0.56,-0.43,0.57,0.43,-52.1,-89.7,157.8,
0.56,-0.43,0.57,0.43,-52.3,-89.7,158.0,
0.56,-0.43,0.57,0.43,-49.4,-89.7,155.1,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-51.7,-89.7,157.3,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-49.0,-89.7,154.7,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-47.5,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-49.9,-89.7,155.6,
0.56,-0.43,0.57,0.43,-49.4,-89.7,155.1,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-50.9,-89.7,156.7,
0.56,-0.43,0.57,0.43,-53.7,-89.7,159.4,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-47.5,-89.7,153.2,
0.56,-0.43,0.57,0.43,-52.1,-89.7,157.8,
0.56,-0.43,0.57,0.43,-57.1,-89.7,162.8,
0.56,-0.43,0.57,0.43,-51.7,-89.7,157.3,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-50.5,-89.7,156.2,
0.56,-0.43,0.57,0.43,-50.9,-89.7,156.7,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-54.0,-89.7,159.7,
0.56,-0.43,0.57,0.43,-52.1,-89.7,157.8,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-48.6,-89.7,154.4,
0.56,-0.43,0.57,0.43,-52.1,-89.7,157.8,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-50.3,-89.7,156.0,
0.56,-0.43,0.57,0.43,-47.5,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-47.8,-89.7,153.5,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.2,
0.56,-0.43,0.57,0.43,-47.1,-89.7,152.8,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-48.3,-89.7,154.0,
0.56,-0.43,0.57,0.43,-51.7,-89.7,157.3,
0.56,-0.43,0.57,0.43,-50.7,-89.7,156.4,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.9,
0.56,-0.43,0.57,0.43,-47.5,-89.7,153.2,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.1,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.9,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-46.0,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-49.0,-89.7,154.7,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-48.5,-89.7,154.2,
0.56,-0.43,0.57,0.43,-47.5,-89.7,153.2,
