-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-162.8,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.14,-0.71,-0.12,0.68,-162.7,-87.5,141.8,
-0.14,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.14,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.1,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.0,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.1,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.3,-87.5,142.5,
-0.13,-0.71,-0.12,0.68,-163.9,-87.5,143.1,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.0,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.2,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-164.1,-87.5,143.3,
-0.13,-0.71,-0.12,0.68,-163.9,-87.5,143.1,
-0.13,-0.71,-0.12,0.68,-163.1,-87.5,142.3,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
