0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.1,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,2.9,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,2.9,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,2.9,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,2.9,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
0.16,0.99,-0.00,0.03,179.8,3.0,161.3,
