// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
00802	1261321	0.220331	-0.688764	9.756841	0.008003	0.000182	-0.009791	-0.653209	-0.587038	-0.887124	-3.625747	-1.754558	-139.139664
00803	1261421	0.267673	-0.609113	9.853108	0.020530	-0.003907	0.003455	-0.658388	-0.582544	-0.894707	-3.616753	-1.759938	-139.143768
00804	1261521	0.364614	-0.505694	9.755175	0.029667	-0.004094	-0.000099	-0.655682	-0.585569	-0.886162	-3.593294	-1.765678	-139.134933
00805	1261621	0.426889	-0.470159	9.673471	-0.000829	0.001226	-0.002491	-0.657026	-0.585039	-0.890693	-3.588887	-1.766848	-139.138443
00806	1261721	0.418060	-0.506229	9.833474	-0.028732	0.007736	-0.004046	-0.655681	-0.586061	-0.886166	-3.623142	-1.761177	-139.142273
00807	1261821	0.357512	-0.642024	9.826323	-0.012430	0.009500	-0.001957	-0.655956	-0.584024	-0.894167	-3.646604	-1.753729	-139.144775
00808	1261921	0.279818	-0.677054	9.750344	-0.006553	0.010099	-0.000723	-0.655655	-0.585068	-0.887158	-3.641462	-1.748481	-139.143997
00809	1262021	0.209792	-0.741187	9.752360	-0.013600	0.009963	-0.008319	-0.658441	-0.583053	-0.892709	-3.646195	-1.744280	-139.148239
00810	1262121	0.166282	-0.732822	9.842329	0.007674	0.004758	0.006395	-0.653224	-0.586549	-0.886619	-3.646264	-1.743253	-139.148499
00811	1262221	0.200461	-0.628458	9.782030	0.031200	-0.002261	-0.003503	-0.657491	-0.583061	-0.891687	-3.616871	-1.748669	-139.142059
00812	1262321	0.276964	-0.573411	9.701720	0.020051	-0.005722	-0.002745	-0.655205	-0.586558	-0.885660	-3.592165	-1.757954	-139.148056
00813	1262421	0.364002	-0.484370	9.780988	-0.001350	-0.003938	0.002668	-0.656999	-0.585031	-0.891694	-3.599861	-1.763602	-139.145874
00814	1262521	0.417515	-0.507792	9.793870	-0.005569	-0.000843	-0.002999	-0.656139	-0.587530	-0.887190	-3.615806	-1.764524	-139.144119
00815	1262621	0.417480	-0.564888	9.755996	-0.008774	0.003928	-0.003019	-0.659390	-0.584029	-0.893739	-3.623525	-1.762386	-139.149292
00816	1262721	0.367562	-0.658705	9.772173	-0.023396	0.010272	-0.003654	-0.654162	-0.585060	-0.888129	-3.639117	-1.755493	-139.151245
00817	1262821	0.285847	-0.727067	9.816261	-0.016303	0.012866	0.002379	-0.657435	-0.584029	-0.893698	-3.657280	-1.746028	-139.151016
00818	1262921	0.213622	-0.725205	9.829150	0.011036	0.009162	-0.004898	-0.654688	-0.587042	-0.886654	-3.647346	-1.740852	-139.150314
00819	1263021	0.177261	-0.704527	9.748199	0.015976	0.004889	-0.002073	-0.658371	-0.584508	-0.895225	-3.622823	-1.742085	-139.155701
00820	1263121	0.214576	-0.612845	9.783593	0.009223	-0.000307	0.002088	-0.653725	-0.587046	-0.886133	-3.615270	-1.746083	-139.152069
00821	1263221	0.276284	-0.556124	9.812916	0.011866	-0.004225	-0.001236	-0.657446	-0.585510	-0.893210	-3.612873	-1.752912	-139.150192
00822	1263321	0.366033	-0.528698	9.760136	0.013877	-0.003653	-0.001524	-0.654732	-0.585085	-0.885136	-3.603792	-1.758964	-139.152161
00823	1263421	0.414100	-0.536369	9.734199	-0.007440	0.001801	-0.001051	-0.656503	-0.581580	-0.892154	-3.607327	-1.759210	-139.152847
00824	1263521	0.403707	-0.585483	9.772699	-0.021866	0.007867	0.000260	-0.656223	-0.586571	-0.884179	-3.632509	-1.753134	-139.152313
00825	1263621	0.333965	-0.645780	9.802888	-0.006827	0.011044	-0.004296	-0.658422	-0.586002	-0.893235	-3.645053	-1.745040	-139.154602
00826	1263721	0.238543	-0.700752	9.746369	-0.005002	0.010656	-0.002601	-0.655139	-0.585552	-0.888154	-3.639602	-1.738975	-139.158829
00827	1263821	0.190022	-0.710789	9.773964	-0.006455	0.008259	-0.000663	-0.659321	-0.584500	-0.896246	-3.642715	-1.736014	-139.158401
00828	1263921	0.169974	-0.671654	9.841853	0.011986	0.001986	-0.000585	-0.654147	-0.586040	-0.888638	-3.637167	-1.737765	-139.157028
00829	1264021	0.220397	-0.604363	9.764977	0.027589	-0.004478	-0.002024	-0.656935	-0.583040	-0.894180	-3.611241	-1.745533	-139.157852
00830	1264121	0.314072	-0.540485	9.717653	0.009472	-0.005529	-0.000376	-0.655190	-0.587046	-0.886164	-3.597324	-1.753995	-139.157806
00831	1264221	0.392943	-0.522906	9.776507	-0.006493	-0.002406	-0.000579	-0.656972	-0.585022	-0.892695	-3.611904	-1.757472	-139.157074
00832	1264321	0.430174	-0.553421	9.795393	-0.004271	0.002970	-0.002220	-0.653197	-0.586049	-0.887616	-3.623894	-1.755633	-139.158234
00833	1264421	0.391492	-0.595881	9.754292	-0.010506	0.007707	-0.002538	-0.658930	-0.583053	-0.892720	-3.628993	-1.749871	-139.161118
00834	1264521	0.319879	-0.666361	9.772770	-0.017469	0.011796	-0.002930	-0.653185	-0.585552	-0.888112	-3.642937	-1.742117	-139.162628
00835	1264621	0.226608	-0.697510	9.813807	-0.004552	0.010512	-0.000571	-0.657924	-0.584029	-0.893708	-3.649943	-1.735387	-139.163940
00836	1264721	0.180229	-0.690637	9.792949	0.009141	0.005162	-0.003596	-0.654203	-0.585073	-0.886627	-3.637731	-1.734791	-139.164230
00837	1264821	0.187005	-0.661941	9.752970	0.009768	0.000005	0.000568	-0.658428	-0.583049	-0.893210	-3.624712	-1.739496	-139.165421
00838	1264921	0.257760	-0.600326	9.787657	0.009794	-0.003627	-0.000419	-0.655136	-0.587029	-0.888166	-3.619280	-1.745929	-139.162262
00839	1265021	0.335304	-0.560948	9.780522	0.013590	-0.004319	-0.000897	-0.657928	-0.582060	-0.893691	-3.611916	-1.752089	-139.163193
00840	1265121	0.399030	-0.526328	9.760434	0.004360	-0.000938	-0.002091	-0.654256	-0.586074	-0.884634	-3.607655	-1.754661	-139.163864
00841	1265221	0.416183	-0.563921	9.760590	-0.011063	0.005266	-0.001276	-0.657463	-0.583545	-0.892693	-3.619675	-1.751366	-139.165680
00842	1265321	0.368703	-0.599646	9.797606	-0.013450	0.009610	-0.002008	-0.653689	-0.584079	-0.887609	-3.636617	-1.743943	-139.166397
00843	1265421	0.288964	-0.656565	9.789925	-0.007625	0.010541	-0.003847	-0.658861	-0.583524	-0.895226	-3.642691	-1.737182	-139.169525
00844	1265521	0.214920	-0.680764	9.778597	-0.003234	0.008182	-0.002455	-0.654175	-0.585557	-0.887632	-3.641565	-1.733708	-139.171722
00845	1265621	0.183916	-0.680604	9.786288	0.002270	0.003784	-0.001018	-0.658451	-0.585026	-0.892226	-3.638201	-1.734451	-139.171600
00846	1265721	0.210459	-0.641119	9.799579	0.011476	-0.002177	-0.001336	-0.654677	-0.586053	-0.887146	-3.628937	-1.739765	-139.170776
00847	1265821	0.281565	-0.605054	9.772763	0.013611	-0.004609	-0.001132	-0.658410	-0.585506	-0.893732	-3.616309	-1.747410	-139.171219
00848	1265921	0.359031	-0.570749	9.764550	0.004760	-0.003179	-0.000421	-0.654727	-0.588039	-0.885161	-3.612815	-1.752171	-139.170563
00849	1266021	0.406288	-0.554773	9.781699	0.000723	0.000153	-0.002448	-0.657978	-0.584046	-0.891706	-3.617891	-1.752882	-139.171661
00850	1266121	0.396815	-0.565047	9.769728	-0.002013	0.005049	-0.001286	-0.653755	-0.585085	-0.885115	-3.621732	-1.749777	-139.173157
00851	1266221	0.337718	-0.594541	9.758784	-0.010146	0.009297	-0.002927	-0.657463	-0.583545	-0.892693	-3.629503	-1.743304	-139.174683
00852	1266321	0.263757	-0.646977	9.785017	-0.011963	0.009905	-0.001590	-0.654160	-0.586537	-0.888141	-3.641379	-1.736911	-139.176453
00853	1266421	0.209679	-0.675386	9.801685	-0.003574	0.005841	-0.002113	-0.657951	-0.584037	-0.892707	-3.644886	-1.734828	-139.177170
00854	1266521	0.201915	-0.689933	9.783312	0.006142	0.001015	-0.002031	-0.655665	-0.587042	-0.886675	-3.636964	-1.738232	-139.177841
00855	1266621	0.235266	-0.660159	9.768750	0.007334	-0.002099	-0.001474	-0.658926	-0.585022	-0.892737	-3.627630	-1.743798	-139.178375
00856	1266721	0.308946	-0.616563	9.782481	0.010336	-0.003475	-0.000402	-0.654201	-0.586550	-0.886640	-3.621493	-1.749112	-139.177475
00857	1266821	0.375652	-0.570823	9.768507	0.009841	-0.001416	-0.000760	-0.657408	-0.584020	-0.894699	-3.614601	-1.752249	-139.177246
00858	1266921	0.396379	-0.560614	9.758769	0.000569	0.003210	-0.002002	-0.654213	-0.587046	-0.886144	-3.614962	-1.750883	-139.178162
00859	1267021	0.371155	-0.570437	9.775200	-0.007777	0.007747	-0.001670	-0.657489	-0.584538	-0.891700	-3.625110	-1.745485	-139.180313
00860	1267121	0.320906	-0.597494	9.788858	-0.007869	0.009281	-0.002535	-0.654675	-0.587038	-0.887155	-3.634786	-1.739246	-139.181458
00861	1267221	0.245032	-0.642469	9.779242	-0.006013	0.007483	-0.003057	-0.657392	-0.585493	-0.895212	-3.638642	-1.735818	-139.184036
00862	1267321	0.204910	-0.671357	9.773641	-0.004236	0.004713	-0.001330	-0.653754	-0.585577	-0.885119	-3.640410	-1.735797	-139.184662
00863	1267421	0.213547	-0.658974	9.793882	0.003307	0.000212	-0.000651	-0.660394	-0.584038	-0.892759	-3.637963	-1.738786	-139.183868
00864	1267521	0.259571	-0.637809	9.782889	0.010045	-0.002756	-0.001430	-0.654172	-0.587034	-0.887645	-3.628330	-1.744521	-139.183197
00865	1267621	0.320271	-0.615929	9.769017	0.008557	-0.003091	-0.001780	-0.657446	-0.585510	-0.893210	-3.619980	-1.749630	-139.184692
00866	1267721	0.372576	-0.584903	9.775561	0.004249	-0.000451	-0.001492	-0.653699	-0.586053	-0.887125	-3.618819	-1.751701	-139.185181
00867	1267821	0.397304	-0.573537	9.774182	0.000929	0.004043	-0.001830	-0.658903	-0.583045	-0.893721	-3.621170	-1.749500	-139.186279
00868	1267921	0.349167	-0.578010	9.775549	-0.004719	0.007618	-0.002511	-0.655640	-0.586049	-0.887668	-3.626156	-1.744251	-139.187515
00869	1268021	0.300604	-0.603698	9.784358	-0.009260	0.008323	-0.002629	-0.658396	-0.585502	-0.894232	-3.635064	-1.739149	-139.189896
00870	1268121	0.243292	-0.642919	9.787027	-0.007842	0.007848	-0.002300	-0.654691	-0.585565	-0.886642	-3.642544	-1.735928	-139.191147
00871	1268221	0.214214	-0.673156	9.792673	-0.001142	0.003260	-0.002390	-0.657475	-0.584534	-0.892201	-3.642786	-1.735987	-139.192337
00872	1268321	0.223081	-0.670429	9.784884	0.005583	-0.000395	-0.000231	-0.655166	-0.585561	-0.887152	-3.636192	-1.740414	-139.191849
00873	1268421	0.272463	-0.643285	9.778461	0.007756	-0.002426	-0.000817	-0.658945	-0.582565	-0.892215	-3.628374	-1.745401	-139.190765
00874	1268521	0.336947	-0.603492	9.789665	0.010515	-0.002562	-0.000280	-0.655112	-0.585544	-0.889155	-3.621549	-1.749614	-139.190384
00875	1268621	0.379485	-0.568440	9.773302	0.007894	0.000719	-0.001903	-0.658522	-0.583571	-0.889710	-3.615873	-1.750888	-139.191269
00876	1268721	0.380064	-0.562226	9.760104	-0.001578	0.005034	-0.001607	-0.653671	-0.586537	-0.888131	-3.618659	-1.747819	-139.192841
00877	1268821	0.347174	-0.578184	9.776036	-0.007265	0.008077	-0.001686	-0.658467	-0.584046	-0.891717	-3.628650	-1.742362	-139.194199
00878	1268921	0.280024	-0.609001	9.777361	-0.008023	0.008936	-0.002705	-0.654185	-0.587530	-0.887149	-3.636879	-1.737199	-139.195496
00879	1269021	0.225144	-0.647552	9.773758	-0.007262	0.006517	-0.002503	-0.657436	-0.583537	-0.893694	-3.641838	-1.734693	-139.197906
00880	1269121	0.213665	-0.676056	9.788071	-0.002063	0.002703	-0.001276	-0.654676	-0.586545	-0.887151	-3.643001	-1.736143	-139.197830
00881	1269221	0.236386	-0.663770	9.791654	0.006570	-0.001070	-0.002161	-0.657909	-0.584517	-0.894213	-3.636692	-1.740534	-139.198212
00882	1269321	0.287740	-0.635372	9.777641	0.010648	-0.002651	-0.001183	-0.652752	-0.584584	-0.886091	-3.626063	-1.745839	-139.198593
00883	1269421	0.347692	-0.601085	9.776722	0.008295	-0.001215	-0.001051	-0.657420	-0.585009	-0.894207	-3.619426	-1.748992	-139.198471
00884	1269521	0.381414	-0.579559	9.776038	0.004356	0.002657	-0.001176	-0.655151	-0.586541	-0.887662	-3.618704	-1.748250	-139.198700
00885	1269621	0.373343	-0.559956	9.766744	0.000158	0.005774	-0.002255	-0.657914	-0.582056	-0.894192	-3.621264	-1.744391	-139.200287
00886	1269721	0.302167	-0.586528	9.767509	-0.007443	0.008387	-0.001692	-0.654706	-0.584584	-0.886132	-3.628309	-1.739493	-139.201538
00887	1269821	0.169396	-0.623915	9.782720	-0.010084	0.005037	0.000311	-0.658373	-0.583524	-0.895216	-3.638884	-1.736670	-139.201324
00888	1269921	0.111644	-0.694955	9.790154	-0.006139	-0.003792	-0.003853	-0.655221	-0.585085	-0.885146	-3.644322	-1.742389	-139.201660
00889	1270021	0.200214	-0.691290	9.818277	0.010709	-0.011592	-0.001258	-0.658928	-0.584037	-0.892728	-3.636297	-1.755807	-139.203949
00890	1270121	0.359991	-0.677127	9.757122	0.016642	-0.012371	-0.002648	-0.653750	-0.588039	-0.885141	-3.617580	-1.768873	-139.202728
00891	1270221	0.467683	-0.608604	9.775209	0.012908	-0.006702	0.000718	-0.657908	-0.585009	-0.894217	-3.607241	-1.774713	-139.203018
00892	1270321	0.566427	-0.521905	9.794408	0.016517	0.004725	-0.002648	-0.654256	-0.586074	-0.884634	-3.600374	-1.770302	-139.202255
00893	1270421	0.529369	-0.527102	9.721784	0.001603	0.017061	-0.000821	-0.657962	-0.585519	-0.892220	-3.597729	-1.755753	-139.205627
00894	1270521	0.376175	-0.578122	9.786194	-0.022321	0.025974	-0.004225	-0.655220	-0.585578	-0.885150	-3.619416	-1.735552	-139.207870
00895	1270621	0.150906	-0.628915	9.838738	-0.003418	0.023240	0.011854	-0.657938	-0.584033	-0.893208	-3.635623	-1.718491	-139.204041
00896	1270721	-0.004933	-0.591934	9.738499	0.002995	0.011856	0.007889	-0.654678	-0.585561	-0.887142	-3.623915	-1.714017	-139.190125
00897	1270821	-0.065297	-0.656351	9.739123	-0.017205	-0.006081	0.005815	-0.659376	-0.584025	-0.894240	-3.630578	-1.725512	-139.188354
00898	1270921	0.152500	-0.699598	9.840473	-0.001364	-0.019957	-0.001562	-0.655180	-0.585565	-0.886652	-3.643347	-1.748839	-139.188522
00899	1271021	0.410757	-0.711235	9.795504	0.024153	-0.020657	0.003333	-0.658941	-0.584534	-0.892232	-3.620844	-1.770245	-139.189590
00900	1271121	0.612584	-0.601007	9.741465	0.015970	-0.008492	-0.003689	-0.654673	-0.588022	-0.887163	-3.597559	-1.776986	-139.188049
00901	1271221	0.653616	-0.625261	9.786560	0.003706	0.009399	0.001989	-0.658478	-0.585035	-0.891225	-3.600466	-1.766401	-139.191818
00902	1271321	0.554409	-0.463696	9.813994	0.015343	0.024630	0.005299	-0.655232	-0.586566	-0.884659	-3.599302	-1.743298	-139.186371
00903	1271421	0.296353	-0.502312	9.690163	-0.007654	0.029945	-0.009039	-0.658411	-0.585014	-0.893727	-3.597308	-1.719310	-139.191208
00904	1271521	0.082782	-0.566895	9.772472	-0.035695	0.025020	0.000296	-0.655178	-0.586550	-0.886661	-3.631083	-1.704108	-139.199738
00905	1271621	-0.005133	-0.715046	9.827836	-0.019760	0.010885	-0.000196	-0.659364	-0.583529	-0.894736	-3.659038	-1.701984	-139.194687
00906	1271721	0.063614	-0.743424	9.793115	0.003679	-0.004424	0.003178	-0.655611	-0.587025	-0.888677	-3.648295	-1.714073	-139.191803
00907	1271821	0.219249	-0.750414	9.769898	0.009499	-0.010591	-0.007349	-0.658398	-0.584517	-0.894223	-3.629824	-1.730574	-139.193192
00908	1271921	0.231678	-0.572511	9.817112	0.018975	-0.011118	-0.000090	-0.652739	-0.584580	-0.886591	-3.615911	-1.742383	-139.198059
00909	1272021	0.114127	-0.260643	9.756920	0.021850	-0.022014	-0.008975	-0.657977	-0.584538	-0.891711	-3.598411	-1.756863	-139.198227
00910	1272121	0.236555	-0.330585	9.625937	-0.040111	-0.031526	-0.014882	-0.654675	-0.587038	-0.887155	-3.619786	-1.783486	-139.209702
00911	1272221	0.379543	-0.903550	9.760298	-0.077193	-0.035002	-0.038791	-0.658427	-0.583541	-0.893214	-3.699140	-1.812086	-139.233673
00912	1272321	0.390336	-1.292133	9.980929	0.013364	-0.039896	-0.008018	-0.656713	-0.585586	-0.884181	-3.712620	-1.839576	-139.249588
00913	1272421	0.402508	-0.965256	9.868138	0.099394	-0.027883	0.006743	-0.657452	-0.582556	-0.893184	-3.604993	-1.858452	-139.226822
00914	1272521	0.439740	-0.282882	9.720195	0.084246	-0.013900	0.023920	-0.654756	-0.587063	-0.884152	-3.508675	-1.859685	-139.204178
00915	1272621	0.576780	0.156583	9.651567	0.003940	-0.002773	0.002537	-0.658031	-0.585047	-0.889713	-3.515938	-1.854115	-139.193390
00916	1272721	0.677675	-0.093288	9.672848	-0.073547	0.008483	-0.004733	-0.653671	-0.586537	-0.888131	-3.603986	-1.845404	-139.208389
00917	1272821	0.702864	-0.662998	9.768330	-0.116773	0.027498	-0.006885	-0.657925	-0.583537	-0.893704	-3.715323	-1.825385	-139.217987
00918	1272921	0.440376	-1.247738	9.926476	-0.077006	0.045991	-0.018565	-0.654661	-0.587034	-0.887655	-3.784102	-1.790669	-139.231567
00919	1273021	0.069253	-1.272705	9.989413	0.030168	0.049775	0.000511	-0.658357	-0.584504	-0.895725	-3.744172	-1.753731	-139.240631
00920	1273121	-0.073821	-0.944107	9.777521	0.088583	0.040724	0.000108	-0.653700	-0.585561	-0.887121	-3.632800	-1.729219	-139.230469
00921	1273221	-0.111849	-0.492190	9.682504	0.079270	0.013148	0.003044	-0.658493	-0.584547	-0.890720	-3.554486	-1.728391	-139.229004
00922	1273321	-0.073180	-0.110123	9.729049	0.042167	-0.012409	0.001027	-0.652272	-0.587050	-0.885602	-3.536293	-1.752673	-139.224548
00923	1273421	0.040088	-0.019287	9.683744	-0.003966	-0.034367	-0.010221	-0.657514	-0.585531	-0.890708	-3.560131	-1.788890	-139.229675
00924	1273521	0.342553	-0.537118	9.649630	-0.061636	-0.048457	0.018633	-0.654718	-0.585573	-0.885641	-3.622482	-1.830374	-139.222153
00925	1273621	1.374383	-1.391210	9.841415	-0.072339	-0.016582	0.137801	-0.658902	-0.583537	-0.893725	-3.700433	-1.843292	-139.125626
00926	1273721	1.773033	-0.743238	10.150227	0.048085	0.065232	0.037386	-0.655156	-0.583587	-0.887636	-3.682169	-1.783654	-139.039124
00927	1273821	0.982680	-0.279039	9.702234	0.095007	0.131224	0.060431	-0.659388	-0.585014	-0.893748	-3.558171	-1.665202	-139.069534
00928	1273921	0.320415	0.414798	9.614945	-0.074968	0.178228	0.042156	-0.655166	-0.585561	-0.887152	-3.575475	-1.525113	-139.040192
00929	1274021	0.316511	-0.660431	9.699821	-0.159360	0.170877	0.085330	-0.658798	-0.581534	-0.897712	-3.765191	-1.399854	-139.010117
00930	1274121	0.510186	-1.482593	10.028342	-0.092260	0.169730	0.263987	-0.657547	-0.582586	-0.889681	-3.870805	-1.297154	-138.840073
00931	1274221	0.862762	-1.440933	9.923299	0.029722	0.193215	0.306132	-0.661283	-0.580562	-0.896253	-3.821927	-1.170974	-138.570023
00932	1274321	1.219781	-0.808133	9.783686	0.048494	0.253006	0.290031	-0.657577	-0.581117	-0.888667	-3.728205	-1.002752	-138.389679
00933	1274421	1.469942	-0.525951	9.868640	0.024515	0.343613	0.209878	-0.663143	-0.580040	-0.899794	-3.705192	-0.767093	-138.293793
00934	1274521	1.142112	-0.921867	10.018517	0.046960	0.428663	0.169305	-0.657941	-0.582064	-0.893191	-3.692357	-0.469154	-138.261475
00935	1274621	1.217225	-0.816511	9.940727	0.162914	0.499824	0.172117	-0.660240	-0.579556	-0.898726	-3.586627	-0.132410	-138.207397
00936	1274721	1.351810	-0.927100	9.491641	0.080484	0.585087	0.017975	-0.655498	-0.582556	-0.893143	-3.474585	0.240942	-138.217300
00937	1274821	1.036078	-1.019204	10.181544	0.120216	0.675503	-0.069760	-0.654334	-0.581020	-0.900116	-3.453717	0.665387	-138.372055
00938	1274921	0.671021	-1.010289	10.026059	0.288546	0.750352	-0.084954	-0.646658	-0.585004	-0.894480	-3.267674	1.137544	-138.498337
00939	1275021	0.194292	-0.513447	9.508031	0.228118	0.835706	-0.004172	-0.646074	-0.584975	-0.897973	-3.042115	1.655088	-138.536621
00940	1275121	-0.411843	0.007542	9.805407	0.160365	0.842667	0.006055	-0.638470	-0.587503	-0.889820	-2.985636	2.185880	-138.515213
00941	1275221	-1.175174	-0.068511	9.711036	0.157246	0.841600	0.008145	-0.640154	-0.586926	-0.899868	-2.935743	2.669021	-138.530441
00942	1275321	-2.095639	0.523586	9.717028	0.065114	0.908953	0.017020	-0.631534	-0.587965	-0.893183	-2.901632	3.186257	-138.545975
00943	1275421	-2.430385	0.366794	9.421067	0.104652	0.686722	0.021669	-0.631331	-0.587409	-0.900686	-2.895304	3.615997	-138.551315
00944	1275521	-2.203257	0.337419	8.982412	-0.086063	0.503857	0.016740	-0.625157	-0.586971	-0.894040	-2.922122	3.775403	-138.546753
00945	1275621	-1.672626	-0.407977	9.703257	-0.177044	0.393228	0.049383	-0.627328	-0.587379	-0.904107	-3.131922	3.894926	-138.528870
00946	1275721	-0.378487	-1.306864	9.814798	-0.109494	0.344689	0.090642	-0.624062	-0.584964	-0.898507	-3.242924	4.030678	-138.466156
00947	1275821	1.109666	-1.561028	10.126404	-0.009888	0.424303	0.074873	-0.626788	-0.585885	-0.906085	-3.206501	4.247208	-138.411423
00948	1275921	2.743754	-1.895983	10.894181	0.055488	0.734905	0.111382	-0.619624	-0.584951	-0.899915	-3.115628	4.713845	-138.381699
00949	1276021	0.699385	-1.487566	9.784774	0.266828	0.954386	-0.059166	-0.618952	-0.588834	-0.906446	-2.930528	5.434214	-138.432861
00950	1276121	-1.189265	-0.253022	9.234589	0.408818	0.911397	-0.085822	-0.609447	-0.591379	-0.896250	-2.592054	6.071070	-138.610184
00951	1276221	-3.329943	1.103438	9.007673	0.164464	0.796368	-0.090143	-0.609324	-0.591833	-0.900759	-2.426156	6.496619	-138.694870
00952	1276321	-4.153934	0.936309	9.163037	-0.035387	0.575709	0.070064	-0.603555	-0.592355	-0.897135	-2.584041	6.759156	-138.670502
00953	1276421	-3.191972	0.840755	9.281036	-0.121540	0.341850	0.091527	-0.605287	-0.587852	-0.905646	-2.753048	6.833048	-138.529953
00954	1276521	-2.390774	0.075956	9.513965	-0.192398	0.209527	0.041580	-0.600559	-0.590364	-0.899558	-2.908819	6.818989	-138.493561
00955	1276621	-1.380182	-0.441429	9.682193	-0.237520	0.167336	0.015823	-0.603740	-0.587827	-0.908618	-3.088108	6.836349	-138.514679
00956	1276721	-1.078909	-0.822957	9.757287	-0.202998	0.157982	-0.068723	-0.598014	-0.587377	-0.903484	-3.237327	6.897918	-138.572922
00957	1276821	-1.247863	-1.012504	9.781461	-0.146104	0.149267	-0.092166	-0.601176	-0.587296	-0.913067	-3.314122	6.970626	-138.679260
00958	1276921	-1.170599	-1.079500	9.832155	-0.105793	0.157478	-0.077753	-0.596957	-0.586366	-0.906458	-3.350038	7.050704	-138.742432
00959	1277021	-0.977665	-1.128949	9.770475	-0.045616	0.167217	-0.011268	-0.597717	-0.586791	-0.914491	-3.353901	7.149422	-138.746368
00960	1277121	-0.737723	-1.144837	9.752936	0.000281	0.188549	0.006262	-0.595504	-0.586863	-0.905931	-3.315313	7.263476	-138.710892
00961	1277221	-0.336982	-1.298838	9.872127	0.045406	0.238643	0.049755	-0.597218	-0.584817	-0.914964	-3.259604	7.412561	-138.680542
00962	1277321	0.043348	-0.889529	9.971742	0.123107	0.326358	0.027218	-0.593574	-0.588348	-0.904902	-3.160084	7.628252	-138.651794
00963	1277421	-0.433846	-0.626089	9.776799	0.149294	0.416556	-0.017493	-0.594771	-0.587279	-0.914934	-3.035719	7.913371	-138.690460
00964	1277521	-1.384068	-0.095366	9.659384	0.129970	0.454379	-0.022156	-0.587194	-0.589324	-0.905776	-2.954364	8.220680	-138.745514
00965	1277621	-2.290855	0.321634	9.481726	0.069775	0.418100	-0.017393	-0.590439	-0.588776	-0.912351	-2.929809	8.478689	-138.771927
00966	1277721	-2.614862	0.305604	9.407019	-0.043032	0.341574	-0.005222	-0.585794	-0.590329	-0.903251	-2.990832	8.651255	-138.781555
00967	1277821	-2.853686	0.120669	9.514154	-0.095595	0.243450	-0.003485	-0.584997	-0.588262	-0.914735	-3.110693	8.745041	-138.782089
