// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
05838	1764921	0.418207	-0.756479	9.829561	0.014910	-0.000397	0.000051	-0.658460	-0.587492	-0.891747	-3.587100	-2.106234	-141.674820
05839	1765021	0.449560	-0.652502	9.763741	0.029870	0.003008	-0.002657	-0.655191	-0.586554	-0.886160	-3.555142	-2.105244	-141.674927
05840	1765121	0.425094	-0.533382	9.747154	0.019893	0.008921	-0.004204	-0.659489	-0.588986	-0.889779	-3.535437	-2.100076	-141.678513
05841	1765221	0.365972	-0.452957	9.774807	0.005705	0.009997	0.000169	-0.655722	-0.585582	-0.884660	-3.538262	-2.092660	-141.678696
05842	1765321	0.317526	-0.427748	9.754498	-0.003259	0.006696	-0.002145	-0.659925	-0.587985	-0.891782	-3.548718	-2.089771	-141.676773
05843	1765421	0.287210	-0.495175	9.736950	-0.025246	0.003891	-0.001604	-0.655639	-0.586541	-0.887672	-3.568660	-2.091205	-141.677948
05844	1765521	0.273299	-0.618304	9.787128	-0.037133	-0.000098	-0.001263	-0.659455	-0.585527	-0.891250	-3.602940	-2.094525	-141.677612
05845	1765621	0.315842	-0.762823	9.818623	-0.019323	-0.003460	0.000424	-0.656195	-0.586562	-0.885180	-3.621272	-2.100386	-141.675507
05846	1765721	0.377871	-0.816179	9.790861	0.003013	-0.003654	-0.003809	-0.659396	-0.587972	-0.893273	-3.609726	-2.106107	-141.675888
05847	1765821	0.423064	-0.800072	9.790935	0.016062	0.000930	-0.000469	-0.655248	-0.585094	-0.884145	-3.588049	-2.107486	-141.677521
05848	1765921	0.443800	-0.669041	9.810430	0.033099	0.004969	0.001649	-0.659448	-0.588974	-0.891280	-3.562126	-2.103475	-141.674088
05849	1766021	0.414829	-0.512773	9.764618	0.040033	0.007667	-0.001610	-0.655163	-0.587038	-0.887165	-3.529850	-2.098394	-141.673203
05850	1766121	0.373229	-0.374357	9.719655	0.016766	0.009423	-0.003192	-0.659427	-0.586011	-0.892255	-3.516546	-2.093324	-141.676544
05851	1766221	0.317202	-0.377110	9.747569	-0.017896	0.007432	-0.001994	-0.656145	-0.584576	-0.887165	-3.540470	-2.089831	-141.677399
05852	1766321	0.286632	-0.488084	9.784233	-0.031456	0.003025	-0.003058	-0.659910	-0.588473	-0.892287	-3.578732	-2.090938	-141.677719
05853	1766421	0.288344	-0.670212	9.781209	-0.028398	-0.001483	-0.004247	-0.656147	-0.583592	-0.887156	-3.603087	-2.096129	-141.679657
05854	1766521	0.314560	-0.790798	9.798591	-0.022298	-0.003325	-0.001345	-0.659900	-0.586992	-0.892775	-3.614488	-2.102332	-141.679825
05855	1766621	0.379663	-0.837522	9.842224	0.005774	-0.002799	-0.001170	-0.656158	-0.584580	-0.886664	-3.608150	-2.106553	-141.677704
05856	1766721	0.421643	-0.728681	9.809833	0.036614	-0.000171	-0.000132	-0.660430	-0.586512	-0.891279	-3.571515	-2.107980	-141.676804
05857	1766821	0.443575	-0.565342	9.744789	0.034592	0.004559	-0.001197	-0.655235	-0.585089	-0.884646	-3.534438	-2.105508	-141.675934
05858	1766921	0.423759	-0.420282	9.746424	0.014445	0.008767	0.001045	-0.660401	-0.587488	-0.892289	-3.527726	-2.099425	-141.675735
05859	1767021	0.375181	-0.374021	9.756516	-0.003534	0.009506	-0.002316	-0.654310	-0.586091	-0.882632	-3.541698	-2.093218	-141.675064
05860	1767121	0.299688	-0.451434	9.736133	-0.026135	0.007498	-0.003777	-0.658966	-0.585527	-0.891240	-3.567235	-2.090395	-141.678864
05861	1767221	0.269921	-0.603243	9.780920	-0.041187	0.003591	-0.001189	-0.656131	-0.584572	-0.887665	-3.604144	-2.091220	-141.679138
05862	1767321	0.270123	-0.760926	9.819482	-0.027381	-0.001128	-0.001961	-0.659397	-0.587480	-0.893269	-3.628896	-2.095708	-141.677795
05863	1767421	0.313478	-0.836431	9.809224	-0.000493	-0.004829	-0.002443	-0.654707	-0.584092	-0.886128	-3.621636	-2.102915	-141.678360
05864	1767521	0.381292	-0.793500	9.791100	0.018420	-0.003947	-0.000233	-0.660403	-0.586504	-0.892280	-3.596095	-2.108947	-141.677628
05865	1767621	0.435426	-0.667814	9.795891	0.031594	0.000261	0.001158	-0.654689	-0.586550	-0.886650	-3.567652	-2.109802	-141.674454
05866	1767721	0.452537	-0.499619	9.769520	0.034471	0.004570	0.000079	-0.658962	-0.587989	-0.891261	-3.540798	-2.106361	-141.673431
05867	1767821	0.413297	-0.389763	9.737082	0.012142	0.007619	-0.001791	-0.654230	-0.585081	-0.885626	-3.532543	-2.101273	-141.674240
05868	1767921	0.360991	-0.397286	9.745350	-0.019402	0.008659	-0.001169	-0.659914	-0.586504	-0.892270	-3.556797	-2.096318	-141.675583
05869	1768021	0.310238	-0.503707	9.775654	-0.032053	0.006570	-0.001176	-0.655710	-0.584593	-0.885152	-3.593634	-2.093622	-141.674896
05870	1768121	0.264391	-0.657920	9.779180	-0.031725	0.001997	-0.002018	-0.660442	-0.587501	-0.890787	-3.619438	-2.095379	-141.675308
05871	1768221	0.274593	-0.782196	9.790733	-0.024273	-0.001398	-0.000075	-0.656620	-0.584572	-0.887676	-3.633566	-2.100458	-141.674545
05872	1768321	0.324329	-0.843519	9.830228	-0.000812	-0.003964	-0.000725	-0.660361	-0.586983	-0.893786	-3.630219	-2.106254	-141.672775
05873	1768421	0.396206	-0.797074	9.807145	0.026993	-0.003476	-0.001573	-0.657119	-0.586546	-0.887203	-3.601697	-2.111420	-141.672791
05874	1768521	0.447973	-0.659943	9.770638	0.035989	0.000076	-0.001411	-0.659450	-0.587989	-0.891271	-3.565522	-2.112811	-141.673340
05875	1768621	0.466808	-0.505111	9.764902	0.028866	0.005323	0.000498	-0.655721	-0.586074	-0.884665	-3.544258	-2.109343	-141.672195
05876	1768721	0.436878	-0.407089	9.746035	0.015298	0.009147	-0.002185	-0.660469	-0.587509	-0.889786	-3.539977	-2.102754	-141.671997
05877	1768821	0.365769	-0.403809	9.737180	-0.008226	0.010210	-0.003975	-0.655722	-0.585582	-0.884660	-3.552731	-2.096598	-141.675003
05878	1768921	0.300434	-0.486221	9.763157	-0.029991	0.008365	-0.001756	-0.659018	-0.587021	-0.889251	-3.583726	-2.092969	-141.676697
05879	1769021	0.265447	-0.628882	9.791787	-0.030411	0.002928	-0.001680	-0.655655	-0.585561	-0.887163	-3.614052	-2.093965	-141.675385
05880	1769121	0.275201	-0.731518	9.807038	-0.017619	-0.001033	-0.003341	-0.658937	-0.586503	-0.892249	-3.624747	-2.099415	-141.676300
05881	1769221	0.233198	-0.869552	9.752522	-0.010052	-0.006465	-0.017349	-0.655726	-0.583613	-0.884643	-3.623214	-2.107694	-141.685669
05882	1769321	0.357904	-0.796281	9.929951	0.027611	-0.007788	0.012970	-0.660893	-0.585519	-0.892282	-3.603481	-2.116920	-141.684769
05883	1769421	0.466293	-0.609263	9.730359	0.054147	-0.003830	-0.007284	-0.655598	-0.586529	-0.889174	-3.551797	-2.120663	-141.670166
05884	1769521	0.511595	-0.466106	9.722726	0.019272	0.001836	0.003373	-0.660431	-0.586020	-0.891275	-3.525611	-2.119587	-141.679565
05885	1769621	0.269600	-0.089340	9.847214	0.000771	0.005055	-0.012273	-0.657632	-0.587539	-0.886220	-3.545528	-2.115147	-141.679398
05886	1769721	-0.169165	0.191430	9.621111	-0.037216	-0.019179	-0.002243	-0.658923	-0.586991	-0.892754	-3.577515	-2.126541	-141.688431
05887	1769821	0.073589	-0.167816	9.550364	-0.168202	-0.047399	-0.010338	-0.655684	-0.584584	-0.886153	-3.696151	-2.169149	-141.685104
05888	1769921	0.585491	-0.957386	9.990549	-0.182576	-0.046495	0.008395	-0.660380	-0.584033	-0.893260	-3.876331	-2.213468	-141.681488
05889	1770021	0.757119	-0.877309	10.104704	-0.028574	-0.033978	-0.014543	-0.657107	-0.585557	-0.887695	-3.901484	-2.233864	-141.676682
05890	1770121	0.637068	-0.832066	9.535188	0.003353	-0.016629	-0.043863	-0.659398	-0.586987	-0.893265	-3.810260	-2.240378	-141.714355
05891	1770221	0.339900	-0.649268	9.671104	-0.113761	0.001482	0.033587	-0.655576	-0.584058	-0.890153	-3.857639	-2.231065	-141.711685
05892	1770321	0.219897	-0.711160	9.941676	-0.080429	-0.002722	0.036093	-0.660807	-0.581059	-0.895747	-3.973728	-2.219502	-141.646667
05893	1770421	0.298879	-1.273038	9.720181	-0.021550	-0.020214	-0.050123	-0.657046	-0.582089	-0.890167	-3.966370	-2.236985	-141.671234
05894	1770521	0.591377	-1.899482	9.784966	0.019822	-0.009412	-0.040804	-0.659825	-0.583520	-0.895748	-3.918901	-2.258952	-141.742432
05895	1770621	0.754674	-1.687831	10.083463	0.137157	0.023044	0.018950	-0.656591	-0.585548	-0.888685	-3.817632	-2.240125	-141.726334
05896	1770721	0.609207	-1.191676	9.597345	0.246281	0.040242	0.056543	-0.661453	-0.584063	-0.889777	-3.612214	-2.195805	-141.661819
05897	1770821	0.179383	-0.441266	9.674405	0.145124	0.042137	0.031411	-0.655206	-0.586066	-0.885655	-3.468421	-2.161037	-141.622162
05898	1770921	-0.373260	0.675158	10.252481	0.226186	-0.002345	0.033316	-0.660521	-0.588511	-0.887793	-3.397398	-2.162665	-141.617188
05899	1771021	-0.594794	1.564726	9.154626	0.103796	-0.053817	-0.005908	-0.656224	-0.586078	-0.884175	-3.291972	-2.220664	-141.614517
05900	1771121	-0.678443	0.580438	9.041904	-0.279647	-0.134482	-0.127219	-0.661407	-0.586512	-0.891300	-3.519219	-2.334350	-141.702682
05901	1771221	-0.398214	-1.669041	10.141133	-0.301849	-0.206934	-0.091656	-0.657598	-0.584080	-0.887692	-3.907690	-2.508389	-141.812378
05902	1771321	-0.004492	-3.013179	10.193634	0.030686	-0.239685	-0.047326	-0.662791	-0.586487	-0.894334	-3.903329	-2.688986	-141.806717
05903	1771421	1.536056	-3.959623	9.600856	0.228680	-0.257335	0.008638	-0.658114	-0.584088	-0.886701	-3.584025	-2.854342	-141.765289
05904	1771521	5.329809	-1.511586	10.868083	0.506561	-0.035335	-0.145029	-0.662473	-0.589496	-0.887843	-3.178196	-2.889032	-141.813934
05905	1771621	2.944926	0.149286	9.759604	0.653123	0.260695	0.018824	-0.657378	-0.592538	-0.877244	-2.641009	-2.619099	-141.904343
05906	1771721	0.221528	1.233401	9.035700	0.258183	0.327048	-0.085497	-0.661147	-0.594465	-0.882350	-2.411294	-2.261175	-141.875259
05907	1771821	-1.256947	-0.172150	9.919725	0.102831	0.266717	-0.195782	-0.654457	-0.594511	-0.876699	-2.571944	-2.080520	-142.054733
05908	1771921	-1.055524	-0.877382	10.277310	0.344355	0.156110	-0.071285	-0.656810	-0.598917	-0.879792	-2.459863	-2.032440	-142.160339
05909	1772021	-1.044327	-0.309266	9.228634	0.350237	0.072962	0.029840	-0.651750	-0.597537	-0.868154	-2.124609	-2.051449	-142.068756
05910	1772121	-0.963549	0.099259	9.314446	0.166230	-0.015578	0.011926	-0.655958	-0.596985	-0.875250	-2.028966	-2.106904	-142.000458
05911	1772221	-0.071439	-1.322542	9.527575	0.046569	-0.082657	-0.009136	-0.653214	-0.598521	-0.868193	-2.107735	-2.207114	-142.011703
05912	1772321	0.336505	-1.277798	10.908284	0.368388	-0.118620	0.042404	-0.657974	-0.600453	-0.872819	-1.966352	-2.314643	-141.995407
05913	1772421	0.493905	-1.341764	9.381986	0.574003	-0.112193	0.028178	-0.652909	-0.601534	-0.861202	-1.455473	-2.399650	-141.946976
05914	1772521	0.831820	-0.478642	9.436282	0.372318	-0.095388	0.064662	-0.657651	-0.605923	-0.866350	-1.126100	-2.451756	-141.916855
05915	1772621	0.695133	-0.665724	10.219364	0.433594	-0.070936	0.019130	-0.656431	-0.605015	-0.857301	-0.995065	-2.483510	-141.883804
05916	1772721	0.209587	-0.728599	9.978807	0.593997	-0.056331	0.051881	-0.658917	-0.610940	-0.855402	-0.620301	-2.503617	-141.879578
05917	1772821	0.007717	0.004172	9.535875	0.580392	-0.070565	0.056158	-0.657137	-0.611979	-0.848863	-0.198561	-2.536817	-141.828064
05918	1772921	0.149544	0.286767	9.651552	0.483576	-0.092306	0.075715	-0.662571	-0.616431	-0.846513	0.068150	-2.599390	-141.781509
05919	1773021	0.217523	0.292245	9.806440	0.498580	-0.127541	0.081849	-0.657890	-0.615510	-0.838893	0.295181	-2.686526	-141.722946
05920	1773121	0.332280	0.612872	9.734680	0.495866	-0.141074	0.110283	-0.665197	-0.619937	-0.839588	0.584213	-2.789648	-141.656342
05921	1773221	0.575139	1.026997	9.417948	0.405125	-0.143963	0.091682	-0.660079	-0.620509	-0.829969	0.810974	-2.882174	-141.588104
05922	1773321	0.812143	0.834443	9.372396	0.260875	-0.139889	0.054365	-0.665830	-0.622445	-0.834115	0.906959	-2.965887	-141.568451
05923	1773421	0.979558	0.027655	9.703075	0.156754	-0.106885	0.016607	-0.662141	-0.621036	-0.826010	0.914267	-3.026243	-141.580856
05924	1773521	1.127874	-0.912357	9.924685	0.274708	-0.074831	0.002584	-0.667927	-0.625938	-0.828681	1.012595	-3.051555	-141.601196
05925	1773621	1.281236	-0.912239	9.763603	0.378247	-0.038181	0.006173	-0.664181	-0.625496	-0.822587	1.296669	-3.056653	-141.605667
05926	1773721	1.329342	-0.580316	9.758295	0.410543	0.018728	-0.024956	-0.668506	-0.627937	-0.825205	1.591352	-3.026242	-141.616928
05927	1773821	1.043511	-0.825810	9.718351	0.441282	0.070265	-0.055142	-0.664354	-0.627521	-0.816098	1.864668	-2.953693	-141.664032
05928	1773921	0.856099	-1.133145	9.875527	0.534239	0.106765	-0.048763	-0.668715	-0.631943	-0.817231	2.190012	-2.863236	-141.705750
05929	1774021	0.788387	-1.259734	9.879817	0.700951	0.131970	-0.046411	-0.661643	-0.633008	-0.807575	2.645275	-2.767386	-141.724045
05930	1774121	0.801717	-1.117771	9.627917	0.814258	0.150847	-0.048447	-0.665594	-0.638932	-0.805707	3.207783	-2.666850	-141.744476
05931	1774221	0.778358	-1.073616	9.702927	0.905139	0.166402	-0.064575	-0.662534	-0.642000	-0.792147	3.792191	-2.560174	-141.775131
05932	1774321	0.728807	-1.044023	9.668529	1.034455	0.186589	-0.075877	-0.664997	-0.645947	-0.791232	4.438345	-2.442636	-141.818359
05933	1774421	0.708044	-1.111402	9.648826	1.139723	0.210617	-0.098587	-0.659492	-0.650000	-0.777629	5.167011	-2.307275	-141.868774
05934	1774521	0.639050	-0.916650	9.726873	1.292132	0.228869	-0.093077	-0.661056	-0.655941	-0.773708	5.969115	-2.158472	-141.919525
05935	1774621	0.395902	-0.527451	9.618948	1.457824	0.252822	-0.068184	-0.656149	-0.659535	-0.756106	6.891711	-2.001564	-141.936111
05936	1774721	-0.064797	0.154874	9.395194	1.567647	0.225490	-0.032488	-0.660243	-0.668953	-0.748763	7.883634	-1.860413	-141.920273
05937	1774821	-0.795455	0.871882	9.116634	1.567806	0.196675	0.027029	-0.656315	-0.672055	-0.731179	8.842511	-1.770746	-141.868011
05938	1774921	-1.031538	1.325863	8.977558	1.574191	0.104812	0.064165	-0.659447	-0.680492	-0.723306	9.741392	-1.739878	-141.788666
05939	1775021	-0.780991	1.518360	8.940645	1.530399	0.003742	0.092771	-0.657543	-0.682630	-0.703251	10.619096	-1.803967	-141.720886
05940	1775121	-0.057186	1.383980	9.197232	1.478663	-0.040638	0.104171	-0.663512	-0.690546	-0.698940	11.438486	-1.899598	-141.658264
05941	1775221	0.369898	1.242460	9.380813	1.567057	-0.062556	0.067862	-0.660103	-0.692179	-0.680351	12.304901	-1.970405	-141.623947
05942	1775321	0.842116	1.520274	9.087364	1.647774	-0.049991	0.021632	-0.665207	-0.698651	-0.672002	13.299547	-2.011091	-141.639435
05943	1775421	1.070501	1.708930	8.932987	1.602023	-0.005101	-0.023064	-0.659369	-0.699796	-0.652857	14.264330	-1.999866	-141.675751
05944	1775521	1.216915	1.272668	9.283220	1.647780	0.052068	-0.074153	-0.665949	-0.707750	-0.644052	15.183362	-1.931055	-141.726883
05945	1775621	0.941581	1.394198	9.352621	1.835162	0.105342	-0.096087	-0.659692	-0.707932	-0.622385	16.262230	-1.820821	-141.782288
05946	1775721	0.494696	1.726821	8.969335	1.999085	0.153407	-0.088548	-0.662398	-0.719344	-0.612025	17.515106	-1.690738	-141.807602
05947	1775821	0.232312	2.551114	8.586201	1.989529	0.158123	-0.106654	-0.658679	-0.719063	-0.586902	18.748684	-1.561801	-141.823608
05948	1775921	-0.127661	2.731448	8.730423	1.940334	0.119474	-0.055121	-0.661851	-0.728005	-0.577533	19.854698	-1.482713	-141.837997
05949	1776021	-0.128148	2.893552	8.686656	1.979640	0.115703	-0.033739	-0.659614	-0.726744	-0.551932	20.959345	-1.445664	-141.810028
05950	1776121	-0.243941	3.341007	8.835756	2.104637	0.076825	-0.060217	-0.662906	-0.736708	-0.538066	22.187136	-1.399673	-141.813187
05951	1776221	-0.344274	3.775260	8.067150	2.111033	0.044770	-0.000593	-0.657126	-0.735901	-0.516901	23.467916	-1.392999	-141.823578
05952	1776321	-0.260409	4.517418	7.862295	1.979855	-0.000280	-0.026323	-0.661853	-0.740438	-0.504521	24.604977	-1.418205	-141.810730
05953	1776421	-0.172126	4.275571	8.516682	1.889186	-0.029603	0.050321	-0.659982	-0.739631	-0.483439	25.611666	-1.465368	-141.813751
05954	1776521	-0.066953	4.495499	8.434525	1.976644	-0.070476	0.075620	-0.664302	-0.744194	-0.468045	26.690149	-1.555346	-141.757736
05955	1776621	0.287326	4.382582	7.908095	1.939911	-0.064706	-0.031523	-0.660475	-0.743879	-0.446926	27.851913	-1.608847	-141.786209
05956	1776721	0.334240	4.728848	8.032943	1.863962	-0.067530	0.058421	-0.664664	-0.746430	-0.436520	28.899286	-1.630223	-141.827423
05957	1776821	0.970672	4.604849	7.934556	1.862352	-0.043176	-0.010929	-0.663376	-0.745652	-0.411945	29.921427	-1.675166	-141.798492
05958	1776921	0.989513	4.412210	8.427705	1.897349	0.006051	-0.000176	-0.665583	-0.748195	-0.402499	31.007692	-1.642426	-141.823990
05959	1777021	1.065698	5.318234	8.219482	2.069807	0.060513	-0.002806	-0.662372	-0.744964	-0.376860	32.211979	-1.591933	-141.786621
05960	1777121	0.686738	5.095687	7.277575	1.980536	0.112590	-0.065304	-0.666624	-0.749998	-0.363973	33.444393	-1.491253	-141.767212
05961	1777221	0.519860	5.916610	7.686811	1.847822	0.135071	-0.000386	-0.661911	-0.744785	-0.339787	34.450657	-1.384107	-141.737854
05962	1777321	0.295982	5.642951	7.857006	1.928449	0.136908	-0.060853	-0.667545	-0.750778	-0.329943	35.477539	-1.310478	-141.682404
05963	1777421	0.313410	6.138598	7.205132	1.980598	0.149138	-0.028560	-0.660360	-0.746541	-0.306715	36.657757	-1.213002	-141.672302
05964	1777521	0.347266	6.309525	6.881608	1.797030	0.149698	-0.077765	-0.666083	-0.748129	-0.293829	37.715858	-1.123995	-141.635880
05965	1777621	0.106531	5.954593	7.361034	1.705484	0.158785	-0.023843	-0.660692	-0.742365	-0.276635	38.586872	-1.028409	-141.612457
05966	1777721	-0.421470	6.005524	7.645792	1.844540	0.127933	-0.037258	-0.666414	-0.745429	-0.263762	39.589550	-0.973794	-141.554474
05967	1777821	-1.100781	6.670131	7.175346	1.971788	0.067602	0.065113	-0.663091	-0.736745	-0.242580	40.797737	-0.978853	-141.517029
05968	1777921	-1.261130	6.770661	6.331257	1.800113	-0.021118	-0.064006	-0.666833	-0.738816	-0.230658	41.901562	-1.028899	-141.528275
05969	1778021	-1.614057	7.360605	6.816773	1.733220	-0.148611	0.022616	-0.662040	-0.732594	-0.209467	42.798145	-1.092815	-141.664810
05970	1778121	-0.581599	7.706971	6.650809	1.713279	-0.247492	0.076852	-0.665796	-0.734177	-0.197040	43.742596	-1.315149	-141.740433
05971	1778221	0.573410	7.734952	6.444309	1.565680	-0.255661	0.054602	-0.663367	-0.726945	-0.178895	44.630074	-1.506019	-141.834930
05972	1778321	1.184065	7.012063	6.678917	1.502650	-0.209820	-0.011544	-0.666524	-0.729478	-0.170470	45.408566	-1.582397	-141.936722
05973	1778421	1.291714	7.418201	6.869041	1.572038	-0.144882	-0.045516	-0.661672	-0.718804	-0.151742	46.274845	-1.577538	-142.023285
05974	1778521	1.257693	6.964025	6.260878	1.555368	-0.056577	-0.066082	-0.665331	-0.721834	-0.142831	47.206116	-1.533151	-142.060364
05975	1778621	1.386459	7.711878	6.519173	1.499187	0.006141	-0.043643	-0.661908	-0.715582	-0.125175	48.054562	-1.469781	-142.046539
05976	1778721	1.363318	7.695352	6.576501	1.581225	0.085748	-0.057208	-0.665154	-0.714695	-0.113717	48.926517	-1.398558	-141.996613
05977	1778821	0.622292	7.497128	6.220543	1.540737	0.159587	-0.104102	-0.659741	-0.705969	-0.097498	49.854347	-1.258404	-141.937546
05978	1778921	-0.979822	8.127358	5.779085	1.485435	0.112913	-0.130756	-0.663931	-0.708027	-0.087088	50.681339	-1.112384	-141.922043
05979	1779021	-1.410249	8.577489	5.630712	1.472888	0.017464	-0.029660	-0.659986	-0.698317	-0.070892	51.493732	-1.099772	-141.955475
05980	1779121	-1.319270	8.740499	5.405524	1.278049	-0.087076	-0.031392	-0.663621	-0.699369	-0.062965	52.219452	-1.196994	-142.011230
05981	1779221	-0.857741	8.435078	5.781988	1.147518	-0.180791	0.050571	-0.659049	-0.691585	-0.051781	52.767258	-1.321156	-142.123413
