// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
00993	840011	0.397385	-0.722797	9.866083	0.046410	0.008155	0.000652	-0.657962	-0.585519	-0.892220	-3.647939	-1.877466	-138.534714
00994	840111	0.361810	-0.522918	9.752876	0.058285	0.009542	-0.001929	-0.656051	-0.584054	-0.890664	-3.599796	-1.870675	-138.534348
00995	840211	0.303624	-0.356606	9.694489	0.023122	0.010575	-0.002712	-0.657023	-0.587008	-0.890710	-3.580137	-1.865574	-138.537781
00996	840311	0.243296	-0.326525	9.768770	-0.014308	0.008621	0.000824	-0.655546	-0.585527	-0.891167	-3.608946	-1.861600	-138.538101
00997	840411	0.234270	-0.414675	9.773933	-0.024271	0.001851	-0.000398	-0.657078	-0.586533	-0.888704	-3.644796	-1.863085	-138.536362
00998	840511	0.255324	-0.586490	9.734528	-0.035672	-0.002877	-0.004401	-0.656132	-0.584080	-0.887661	-3.671265	-1.870334	-138.539215
00999	840611	0.300421	-0.756050	9.794566	-0.039585	-0.002991	0.001424	-0.657053	-0.585047	-0.889692	-3.700851	-1.876362	-138.540314
01000	840711	0.351347	-0.849424	9.844189	-0.013607	-0.003018	0.003273	-0.654560	-0.583061	-0.891625	-3.711491	-1.879335	-138.534973
01001	840811	0.384904	-0.833982	9.805564	0.020075	-0.000881	-0.002676	-0.657510	-0.587501	-0.890725	-3.685545	-1.881405	-138.535400
01002	840911	0.377196	-0.715291	9.767544	0.030683	0.004615	0.001135	-0.656120	-0.583583	-0.888157	-3.649047	-1.879250	-138.538437
01003	841011	0.355760	-0.517908	9.772528	0.026022	0.007297	0.005415	-0.656066	-0.583074	-0.890155	-3.628707	-1.873134	-138.533493
01004	841111	0.311941	-0.394759	9.753840	0.013263	0.005949	-0.000613	-0.655567	-0.581593	-0.890632	-3.624314	-1.869606	-138.531677
01005	841211	0.268446	-0.390307	9.719382	-0.015055	0.003588	-0.001894	-0.656548	-0.587013	-0.890199	-3.640550	-1.870150	-138.536224
01006	841311	0.253770	-0.518062	9.757488	-0.044458	0.000331	-0.001022	-0.655591	-0.583570	-0.889648	-3.682630	-1.872931	-138.537750
01007	841411	0.260952	-0.697471	9.823771	-0.042755	-0.002326	-0.001024	-0.658477	-0.586020	-0.891233	-3.724389	-1.877653	-138.537521
01008	841511	0.278108	-0.853907	9.803031	-0.017242	-0.005369	-0.005963	-0.655088	-0.583566	-0.890138	-3.733608	-1.883982	-138.540604
01009	841611	0.319931	-0.935730	9.786745	0.003700	-0.004525	-0.005211	-0.657504	-0.583558	-0.891191	-3.717135	-1.890196	-138.546158
01010	841711	0.381427	-0.846006	9.833724	0.030879	-0.001225	-0.000401	-0.656539	-0.584054	-0.890674	-3.687933	-1.891912	-138.545792
01011	841811	0.433251	-0.661360	9.802439	0.056365	0.002500	-0.003169	-0.656996	-0.586508	-0.891707	-3.640596	-1.890052	-138.545120
01012	841911	0.433699	-0.445044	9.730194	0.044471	0.008545	-0.002763	-0.656541	-0.583070	-0.890666	-3.600908	-1.884767	-138.548782
01013	842011	0.382379	-0.321380	9.733592	0.009733	0.013085	-0.002359	-0.657513	-0.586024	-0.890712	-3.602577	-1.875443	-138.550400
01014	842111	0.311014	-0.345869	9.752188	-0.021791	0.013750	-0.002431	-0.655060	-0.584050	-0.891144	-3.635363	-1.866612	-138.552307
01015	842211	0.244177	-0.513477	9.758409	-0.041480	0.009178	-0.007382	-0.657542	-0.585047	-0.889703	-3.677463	-1.862812	-138.556961
01016	842311	0.196702	-0.761516	9.784143	-0.042929	0.004383	-0.004701	-0.656039	-0.583066	-0.891156	-3.713572	-1.864818	-138.562378
01017	842411	0.219693	-0.917604	9.840378	-0.017391	0.000582	-0.001910	-0.656998	-0.585523	-0.891699	-3.724811	-1.868726	-138.561752
01018	842511	0.278527	-0.912769	9.841117	0.025941	-0.002627	-0.003100	-0.655114	-0.584067	-0.889142	-3.695781	-1.873926	-138.561707
01019	842611	0.336619	-0.739816	9.793890	0.054352	-0.002474	0.001084	-0.657070	-0.583575	-0.889179	-3.640310	-1.878691	-138.561508
01020	842711	0.392083	-0.476542	9.750577	0.046572	0.001395	0.001947	-0.654699	-0.581626	-0.886607	-3.597971	-1.879094	-138.557877
01021	842811	0.391887	-0.324404	9.725416	0.015113	0.004066	-0.002113	-0.656050	-0.584546	-0.890668	-3.594225	-1.876123	-138.558807
01022	842911	0.328254	-0.309245	9.757034	-0.014988	0.004379	-0.003038	-0.655048	-0.583554	-0.891640	-3.621152	-1.873881	-138.563278
01023	843011	0.278921	-0.449608	9.739676	-0.039938	0.002468	-0.002116	-0.656003	-0.587980	-0.892200	-3.661641	-1.873934	-138.565094
01024	843111	0.258897	-0.695512	9.759756	-0.060768	0.000251	-0.005866	-0.656078	-0.584063	-0.889663	-3.711062	-1.876594	-138.568161
01025	843211	0.295888	-0.954204	9.858501	-0.035171	-0.001735	-0.005728	-0.657458	-0.586499	-0.892718	-3.743382	-1.880725	-138.573212
01026	843311	0.338969	-1.009438	9.859471	0.020858	-0.000868	-0.002445	-0.656501	-0.583057	-0.892167	-3.717174	-1.883957	-138.574493
01027	843411	0.370344	-0.868780	9.782098	0.048851	0.003422	-0.000381	-0.657971	-0.587984	-0.891741	-3.657621	-1.882914	-138.572800
01028	843511	0.373064	-0.612524	9.805896	0.055070	0.007369	-0.000937	-0.656556	-0.582582	-0.890161	-3.610555	-1.877728	-138.572693
01029	843611	0.347172	-0.361106	9.760179	0.052282	0.007859	-0.000713	-0.657540	-0.586032	-0.889711	-3.577517	-1.872552	-138.573669
01030	843711	0.289371	-0.232875	9.681885	0.008448	0.006956	-0.003680	-0.656064	-0.584551	-0.890168	-3.574691	-1.869951	-138.575989
01031	843811	0.255792	-0.319539	9.742147	-0.038731	0.004089	-0.002993	-0.657537	-0.587509	-0.889724	-3.622322	-1.869875	-138.579468
01032	843911	0.258924	-0.534887	9.781731	-0.049838	-0.000761	-0.004172	-0.655523	-0.583549	-0.892151	-3.678257	-1.873600	-138.581406
01033	844011	0.293325	-0.826103	9.779838	-0.044350	-0.002596	-0.007382	-0.656062	-0.585535	-0.890176	-3.710278	-1.879690	-138.585983
01034	844111	0.344438	-1.000349	9.850258	-0.016901	-0.001122	-0.002765	-0.655088	-0.583566	-0.890138	-3.717129	-1.883112	-138.589355
01035	844211	0.410318	-0.970530	9.857601	0.036742	0.003077	0.000769	-0.656561	-0.587017	-0.889699	-3.680912	-1.881826	-138.586365
01036	844311	0.436995	-0.754906	9.789285	0.065021	0.009378	-0.001262	-0.656077	-0.584555	-0.889667	-3.613454	-1.875503	-138.585632
01037	844411	0.406408	-0.473385	9.751668	0.054199	0.016292	-0.000643	-0.655085	-0.585535	-0.890156	-3.566641	-1.864221	-138.587799
01038	844511	0.326770	-0.260353	9.734461	0.027156	0.017426	0.001046	-0.654667	-0.584080	-0.887630	-3.557791	-1.851792	-138.587814
01039	844611	0.251904	-0.237607	9.721308	-0.012413	0.013487	-0.003723	-0.656560	-0.587509	-0.889703	-3.580805	-1.845054	-138.589386
01040	844711	0.190372	-0.382009	9.740340	-0.047941	0.006785	-0.003119	-0.654588	-0.582577	-0.890620	-3.631215	-1.845253	-138.594070
01041	844811	0.206605	-0.672222	9.789207	-0.059484	0.000866	-0.002534	-0.655970	-0.584029	-0.893667	-3.686018	-1.850189	-138.594772
01042	844911	0.258345	-0.882030	9.843622	-0.031629	-0.003527	-0.000619	-0.655580	-0.582089	-0.890136	-3.711163	-1.857108	-138.594452
01043	845011	0.348209	-0.944136	9.804678	0.004997	-0.003382	-0.001980	-0.658031	-0.585047	-0.889713	-3.692776	-1.863061	-138.594055
01044	845111	0.511862	-0.981172	9.775558	0.016592	0.005027	-0.008841	-0.656550	-0.585536	-0.890187	-3.662554	-1.861988	-138.600067
01045	845211	0.527182	-0.823665	9.914758	0.055906	0.018094	-0.001059	-0.657551	-0.587513	-0.889224	-3.624209	-1.848657	-138.605682
01046	845311	0.390726	-0.469068	9.770124	0.089413	0.024238	-0.002854	-0.656089	-0.585544	-0.889175	-3.551033	-1.828701	-138.604187
01047	845411	0.248044	-0.248386	9.619718	0.025779	0.023846	-0.011273	-0.657105	-0.586541	-0.887703	-3.517308	-1.813580	-138.612503
01048	845511	0.202435	-0.259951	9.792921	-0.024401	0.020710	-0.009867	-0.655603	-0.584067	-0.889152	-3.567865	-1.804178	-138.623642
01049	845611	0.205863	-0.427422	9.786516	-0.023668	0.014210	-0.011653	-0.656928	-0.586979	-0.894214	-3.610410	-1.799766	-138.629822
01050	845711	0.240553	-0.615602	9.729430	-0.037134	0.009223	-0.018156	-0.656582	-0.583083	-0.889164	-3.631313	-1.800468	-138.641449
01051	845811	0.335033	-0.802901	9.805938	-0.034571	0.006740	-0.011176	-0.657509	-0.587993	-0.890729	-3.658925	-1.801636	-138.651337
01052	845911	0.508659	-0.993166	9.793470	-0.015863	0.013006	-0.015330	-0.654596	-0.585535	-0.890145	-3.666814	-1.797457	-138.656708
01053	846011	0.590345	-1.034176	9.872000	0.022175	0.029284	-0.033041	-0.656036	-0.584542	-0.891169	-3.643162	-1.780037	-138.679306
01054	846111	0.345729	-0.723165	9.876391	0.073363	0.043086	-0.031665	-0.652656	-0.585539	-0.889603	-3.578921	-1.749450	-138.709412
01055	846211	0.355683	-0.483579	9.674292	0.058839	0.047867	-0.031390	-0.655041	-0.587000	-0.891670	-3.515839	-1.716821	-138.728928
01056	846311	0.598390	-0.603899	9.685035	0.002418	0.056277	-0.050869	-0.653634	-0.584555	-0.889615	-3.522373	-1.685287	-138.759872
01057	846411	0.442260	-0.674239	9.971972	0.029237	0.072449	-0.037907	-0.655542	-0.587496	-0.891184	-3.537423	-1.642745	-138.795425
01058	846511	0.120888	-0.439400	9.804138	0.080153	0.075869	-0.031571	-0.652166	-0.586032	-0.889597	-3.476286	-1.592393	-138.809219
01059	846611	-0.188426	-0.450319	9.633311	0.045031	0.053701	-0.101862	-0.653560	-0.587980	-0.892148	-3.420269	-1.564612	-138.865784
01060	846711	-0.235673	-0.787283	9.804656	0.055558	0.018243	-0.116811	-0.650222	-0.587513	-0.889068	-3.406062	-1.574897	-138.972595
01061	846811	0.480830	-0.974634	9.703655	0.069033	0.010920	-0.039368	-0.650220	-0.588497	-0.889077	-3.360119	-1.592283	-139.002853
01062	846911	1.489977	-0.986167	9.599998	-0.029071	0.063280	-0.061039	-0.647781	-0.586528	-0.889008	-3.369841	-1.561221	-138.995300
01063	847011	1.659352	-1.629596	10.215015	0.048862	0.132220	-0.114847	-0.648727	-0.588981	-0.890051	-3.396465	-1.462035	-139.079651
01064	847111	1.476035	-1.502852	10.379655	0.269414	0.232845	-0.050234	-0.647822	-0.586540	-0.887506	-3.196493	-1.294661	-139.148849
01065	847211	0.825532	-1.138948	9.694460	0.353276	0.308687	-0.009418	-0.646401	-0.591480	-0.885516	-2.869185	-1.060456	-139.128723
01066	847311	0.633307	-0.728496	9.339810	0.282186	0.346817	-0.003631	-0.644485	-0.592970	-0.883986	-2.660677	-0.819441	-139.119080
01067	847411	-0.408051	-0.397481	9.957993	0.215853	0.342516	-0.080093	-0.642527	-0.594939	-0.883962	-2.578046	-0.605658	-139.171738
01068	847511	-1.441973	0.537577	10.190888	0.418724	0.270930	-0.019982	-0.640667	-0.594968	-0.880417	-2.376206	-0.457762	-139.233551
01069	847611	-1.395005	1.577407	8.992712	0.261329	0.177415	-0.024125	-0.639232	-0.600396	-0.878932	-2.111346	-0.397878	-139.214050
01070	847711	-0.715134	1.226543	9.101012	-0.158868	0.091748	-0.027395	-0.638277	-0.595969	-0.878371	-2.292967	-0.401331	-139.232376
01071	847811	-0.527043	-0.137402	10.132254	-0.204381	0.032054	-0.050905	-0.640580	-0.597897	-0.883446	-2.650954	-0.435128	-139.262405
01072	847911	-0.623862	-1.738174	9.906800	-0.056651	-0.003041	-0.047309	-0.636734	-0.593482	-0.881322	-2.709494	-0.474438	-139.301361
01073	848011	-0.355696	-2.347061	9.907001	0.058041	-0.028851	-0.008541	-0.640122	-0.596428	-0.882421	-2.592074	-0.512545	-139.302475
01074	848111	0.061782	-2.063705	10.105605	0.264992	-0.032843	0.017602	-0.638290	-0.595973	-0.877871	-2.375553	-0.546055	-139.268707
01075	848211	0.492564	-0.934688	9.762493	0.406497	-0.037201	0.037923	-0.640275	-0.601402	-0.876458	-2.025345	-0.569580	-139.231125
01076	848311	0.826617	0.078897	9.702422	0.350581	-0.015350	-0.014370	-0.638876	-0.601915	-0.873929	-1.744410	-0.582134	-139.227371
01077	848411	0.834333	0.757144	9.930050	0.287001	0.050364	0.032870	-0.639389	-0.603401	-0.872951	-1.612817	-0.542822	-139.239685
01078	848511	0.664949	1.038921	9.542690	0.193198	0.080534	-0.024714	-0.637516	-0.603426	-0.869907	-1.539460	-0.460160	-139.229279
01079	848611	0.330222	0.640463	9.565762	0.027406	0.097780	-0.005306	-0.639415	-0.603902	-0.871954	-1.577819	-0.389653	-139.267456
01080	848711	-0.121388	0.067342	9.804833	-0.044936	0.114519	-0.013858	-0.638386	-0.602900	-0.873927	-1.699122	-0.315815	-139.266678
01081	848811	-0.633522	-1.241427	9.567049	-0.029199	0.090497	-0.031404	-0.639397	-0.606359	-0.872477	-1.757666	-0.256784	-139.291534
01082	848911	-0.533596	-2.312286	9.987445	0.044174	0.058815	-0.032958	-0.636991	-0.600952	-0.871377	-1.723794	-0.239326	-139.321045
01083	849011	-0.246980	-2.616884	10.208588	0.378188	0.044166	0.001211	-0.638026	-0.606388	-0.868942	-1.465897	-0.233691	-139.321442
01084	849111	0.289043	-1.945269	9.470380	0.534432	0.033316	-0.002826	-0.635758	-0.606935	-0.862388	-0.969513	-0.223941	-139.303543
01085	849211	0.603662	-0.987666	9.635551	0.543699	0.051705	-0.013146	-0.638248	-0.610891	-0.860472	-0.569749	-0.202201	-139.313599
01086	849311	0.627870	-0.726859	9.508571	0.554857	0.084153	-0.016043	-0.635925	-0.611913	-0.855925	-0.247884	-0.145210	-139.329300
01087	849411	0.492295	-1.142822	9.544950	0.538030	0.113852	-0.030545	-0.635982	-0.617842	-0.853474	0.065333	-0.063090	-139.348785
01088	849511	0.574314	-1.405656	9.894370	0.666326	0.143126	-0.014295	-0.635670	-0.617405	-0.846953	0.435886	0.034192	-139.365158
01089	849611	0.590685	-1.334231	9.884615	0.816400	0.191095	-0.048392	-0.635752	-0.624327	-0.843509	0.975334	0.159061	-139.382111
01090	849711	0.428422	-1.010929	9.710691	0.923531	0.230062	-0.058890	-0.632083	-0.626864	-0.834439	1.588389	0.317429	-139.432053
01091	849811	0.177975	-0.743866	9.570173	0.981312	0.258514	-0.067961	-0.633265	-0.633332	-0.826508	2.209695	0.487340	-139.471634
01092	849911	-0.484983	-0.787476	9.647361	1.044415	0.249938	-0.033545	-0.630002	-0.636336	-0.820455	2.838881	0.645788	-139.489288
01093	850011	-0.813338	-0.664394	9.624837	1.150213	0.222227	0.011723	-0.631713	-0.642817	-0.811033	3.532091	0.765099	-139.455978
01094	850111	-1.130541	-0.395148	9.569974	1.233768	0.157452	0.058779	-0.630540	-0.645864	-0.800016	4.297990	0.833955	-139.391037
01095	850211	-1.198619	0.293556	9.518957	1.300545	0.081516	0.072832	-0.632768	-0.651368	-0.789594	5.089406	0.836777	-139.320908
01096	850311	-1.066553	0.709291	9.428987	1.333114	0.003781	0.074619	-0.631118	-0.655404	-0.778076	5.889530	0.789295	-139.273300
01097	850411	-0.467309	0.938502	9.399330	1.291975	-0.044367	0.127319	-0.634744	-0.661380	-0.770192	6.646675	0.710146	-139.206451
01098	850511	-0.031217	0.983062	9.527537	1.285261	-0.054411	0.088159	-0.633599	-0.663943	-0.758170	7.357786	0.641368	-139.132980
01099	850611	0.355270	0.808033	9.527101	1.334137	-0.030517	0.094018	-0.635809	-0.671904	-0.748271	8.116061	0.612148	-139.105103
01100	850711	0.518411	0.903292	9.591899	1.352243	0.007099	0.086159	-0.636592	-0.673967	-0.737287	8.916861	0.620571	-139.050995
01101	850811	0.524116	1.241692	9.600040	1.430710	0.061755	0.100904	-0.638355	-0.681449	-0.725872	9.745061	0.666568	-138.990082
01102	850911	0.416581	1.515255	9.327956	1.460802	0.102416	0.088260	-0.637765	-0.685018	-0.711366	10.625289	0.743446	-138.917252
01103	851011	-0.151163	1.760552	9.139531	1.422800	0.117694	0.084098	-0.640956	-0.691010	-0.701470	11.455910	0.822927	-138.860779
01104	851111	-0.609177	1.816499	9.154438	1.399319	0.098055	0.051775	-0.639827	-0.692101	-0.688935	12.233848	0.879309	-138.821472
01105	851211	-0.763613	1.596281	9.196730	1.412204	0.055908	0.071528	-0.641589	-0.700568	-0.677528	13.027328	0.892585	-138.795258
01106	851311	-0.324765	1.673455	9.140411	1.454383	0.014330	0.097370	-0.640948	-0.702150	-0.665007	13.866247	0.860175	-138.733398
01107	851411	-0.070871	1.986312	9.370092	1.492035	0.012501	0.077317	-0.645183	-0.708657	-0.652634	14.743331	0.828220	-138.679947
01108	851511	0.035116	1.969666	9.153106	1.556152	0.026485	0.078747	-0.642628	-0.710744	-0.638575	15.654301	0.831233	-138.644348
01109	851611	0.169180	2.201133	9.020580	1.509845	0.046820	0.134547	-0.645822	-0.715260	-0.628666	16.554596	0.841680	-138.560577
01110	851711	0.154189	2.760257	9.295036	1.593774	0.049728	0.140452	-0.644799	-0.717368	-0.612135	17.440187	0.846858	-138.441910
01111	851811	0.043784	2.812200	8.644729	1.592008	0.066889	0.125238	-0.647624	-0.723399	-0.597724	18.398897	0.860290	-138.358673
01112	851911	-0.091787	3.109572	9.094709	1.498271	0.088992	0.110354	-0.646958	-0.723989	-0.586196	19.254692	0.898617	-138.288406
01113	852011	-0.518668	3.456430	9.374412	1.648723	0.064155	0.078493	-0.649309	-0.729039	-0.571265	20.143740	0.931386	-138.238556
01114	852111	-0.790778	3.550536	8.433502	1.666057	0.035067	0.081408	-0.648262	-0.730155	-0.555727	21.182281	0.924541	-138.210266
01115	852211	-0.966322	3.882044	8.441544	1.489605	-0.008905	0.069534	-0.651577	-0.735201	-0.541318	22.043501	0.887517	-138.179825
01116	852311	-0.924904	3.868368	8.805191	1.499016	-0.079767	0.065951	-0.650385	-0.733809	-0.531264	22.798700	0.808562	-138.178177
01117	852411	-0.612426	3.535823	8.598044	1.502594	-0.121316	0.093556	-0.653717	-0.737382	-0.516341	23.662497	0.685384	-138.173828
01118	852511	0.084833	3.831106	8.753769	1.512041	-0.137569	0.110287	-0.653133	-0.737505	-0.501806	24.528696	0.558523	-138.143463
01119	852611	0.544560	4.100496	8.644855	1.588621	-0.112899	0.115799	-0.656395	-0.742042	-0.489394	25.442158	0.458434	-138.106247
01120	852711	0.747876	4.235459	8.382291	1.534966	-0.056924	0.069478	-0.655403	-0.742190	-0.471846	26.363283	0.422123	-138.076889
01121	852811	0.752801	4.302031	8.545568	1.493289	0.002968	0.079416	-0.659101	-0.745725	-0.461437	27.185938	0.442224	-138.046707
01122	852911	0.709518	4.110685	8.510320	1.540860	0.054378	0.053880	-0.657573	-0.742903	-0.445855	28.043022	0.482622	-137.985565
