// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
23489	3530021	-1.869269	-0.992004	9.546577	0.011406	0.003811	-0.001681	-0.550564	-0.568483	-0.923847	-5.967897	11.120191	-135.428619
23490	3530121	-1.874393	-0.966394	9.556295	-0.001606	0.004533	-0.001693	-0.552266	-0.565448	-0.933372	-5.968748	11.121175	-135.439209
23491	3530221	-1.879847	-0.950207	9.591009	0.000505	0.003621	-0.002022	-0.550568	-0.566513	-0.923830	-5.976244	11.121783	-135.433731
23492	3530321	-1.881928	-0.956463	9.566458	0.001843	0.001826	-0.001409	-0.550881	-0.565966	-0.930342	-5.974213	11.120455	-135.437561
23493	3530421	-1.878532	-0.980017	9.546326	-0.011829	0.001877	-0.001638	-0.549105	-0.565036	-0.923785	-5.980380	11.118691	-135.436874
23494	3530521	-1.864222	-1.021464	9.596566	-0.011452	0.001874	-0.001526	-0.551329	-0.565953	-0.931854	-5.995031	11.117937	-135.439621
23495	3530621	-1.866421	-1.046366	9.587251	0.001701	0.001966	-0.001739	-0.549619	-0.566029	-0.922803	-5.994091	11.117212	-135.438538
23496	3530721	-1.864646	-1.055110	9.560004	0.000514	0.002696	-0.001409	-0.552744	-0.563967	-0.933870	-5.986512	11.116956	-135.442688
23497	3530821	-1.858044	-1.035472	9.602078	-0.000240	0.003874	-0.000779	-0.549088	-0.567001	-0.924303	-5.987488	11.117810	-135.432709
23498	3530921	-1.865486	-1.008176	9.612036	0.010617	0.003493	-0.001004	-0.552821	-0.566454	-0.930888	-5.981961	11.118696	-135.440170
23499	3531021	-1.868106	-0.969816	9.560058	0.010451	0.004335	-0.000854	-0.549048	-0.566496	-0.925800	-5.969959	11.119142	-135.436859
23500	3531121	-1.863074	-0.949100	9.568277	-0.002751	0.004493	-0.001405	-0.551833	-0.564973	-0.931355	-5.971867	11.120361	-135.442307
23501	3531221	-1.864069	-0.957838	9.604260	-0.003551	0.004107	-0.001393	-0.549577	-0.566509	-0.924309	-5.981779	11.120930	-135.437439
23502	3531321	-1.877194	-0.980376	9.578298	0.000907	0.004022	-0.001726	-0.552308	-0.564969	-0.931866	-5.981988	11.121154	-135.442337
23503	3531421	-1.878937	-0.995713	9.553719	-0.009636	0.004135	-0.001733	-0.548587	-0.566012	-0.924785	-5.985281	11.121593	-135.436569
23504	3531521	-1.871644	-1.036666	9.605651	-0.007587	0.004476	-0.000773	-0.551781	-0.563971	-0.933349	-5.995843	11.122416	-135.442184
23505	3531621	-1.872045	-1.042162	9.604577	0.007418	0.004251	-0.001381	-0.547635	-0.567005	-0.923772	-5.990567	11.123263	-135.434326
23506	3531721	-1.861683	-1.032488	9.546627	0.006931	0.004409	-0.001197	-0.552225	-0.565928	-0.934878	-5.978277	11.123789	-135.445419
23507	3531821	-1.864022	-1.005858	9.571939	0.001323	0.005949	-0.000375	-0.549060	-0.567485	-0.925308	-5.977933	11.125510	-135.440521
23508	3531921	-1.874818	-0.980391	9.601745	0.008806	0.005118	-0.001330	-0.552306	-0.565953	-0.931875	-5.976266	11.127527	-135.448181
23509	3532021	-1.877861	-0.953748	9.567085	0.007161	0.004450	-0.000434	-0.550081	-0.565528	-0.923810	-5.968122	11.127762	-135.443558
23510	3532121	-1.872004	-0.962865	9.535064	-0.005407	0.004466	-0.001391	-0.551872	-0.565970	-0.929862	-5.972304	11.128146	-135.443390
23511	3532221	-1.870596	-0.988338	9.556434	-0.006434	0.005330	-0.002682	-0.549088	-0.566509	-0.924299	-5.983702	11.129237	-135.441513
23512	3532321	-1.894909	-1.016526	9.570369	-0.003693	0.005146	-0.002694	-0.552293	-0.565949	-0.932375	-5.986959	11.130676	-135.448837
23513	3532421	-1.893762	-1.022841	9.581451	-0.000098	0.002527	-0.001165	-0.548086	-0.565516	-0.925270	-5.985641	11.130197	-135.443939
23514	3532521	-1.882363	-1.021961	9.566176	0.005182	0.001845	-0.000862	-0.552252	-0.565936	-0.933877	-5.980562	11.128047	-135.447693
23515	3532621	-1.873092	-1.007506	9.569243	0.004509	0.001911	-0.000610	-0.548573	-0.566500	-0.925289	-5.975049	11.126979	-135.441940
23516	3532721	-1.865432	-0.991225	9.587558	-0.001716	0.002543	-0.001386	-0.552753	-0.566433	-0.933391	-5.976605	11.126654	-135.448410
23517	3532821	-1.846428	-0.994239	9.600794	0.005195	0.002848	-0.000424	-0.549143	-0.566526	-0.922297	-5.977415	11.126817	-135.443466
23518	3532921	-1.833368	-0.984648	9.526506	0.008251	0.004295	-0.002077	-0.552727	-0.565932	-0.934387	-5.968943	11.127622	-135.449158
23519	3533021	-1.856463	-0.977858	9.549323	-0.005230	0.006103	-0.001808	-0.549064	-0.565024	-0.925287	-5.970713	11.129972	-135.443878
23520	3533121	-1.884773	-0.989747	9.601315	-0.003484	0.005932	-0.001241	-0.552804	-0.567927	-0.931402	-5.980669	11.132579	-135.445282
23521	3533221	-1.893688	-0.986183	9.569552	0.006869	0.003702	-0.001357	-0.549104	-0.565528	-0.923790	-5.975905	11.132794	-135.444366
23522	3533321	-1.899843	-0.998682	9.537201	-0.005739	0.002690	-0.001935	-0.552770	-0.564468	-0.932873	-5.973525	11.131192	-135.447189
23523	3533421	-1.890932	-1.021837	9.600605	-0.006399	0.002121	-0.000227	-0.548589	-0.565028	-0.924776	-5.984573	11.130028	-135.436676
23524	3533521	-1.871261	-1.028884	9.601598	0.008619	0.000356	-0.001278	-0.552351	-0.563504	-0.930352	-5.979992	11.128186	-135.439224
23525	3533621	-1.844033	-1.012180	9.542089	0.009681	0.001789	-0.000178	-0.548559	-0.566496	-0.925790	-5.966029	11.126383	-135.428619
23526	3533721	-1.847737	-0.987967	9.563489	-0.003853	0.004339	-0.001123	-0.551793	-0.564468	-0.932853	-5.967727	11.127924	-135.435913
23527	3533821	-1.854916	-0.979945	9.632092	0.003177	0.005218	-0.001234	-0.549131	-0.565537	-0.922789	-5.974041	11.130475	-135.429764
23528	3533921	-1.851375	-0.973889	9.566636	0.013263	0.004972	-0.000419	-0.550800	-0.565940	-0.933345	-5.962578	11.132032	-135.434158
23529	3534021	-1.874927	-0.980317	9.507542	-0.002297	0.006201	-0.002005	-0.548611	-0.567498	-0.923797	-5.958356	11.133605	-135.433060
23530	3534121	-1.900912	-0.979585	9.583171	-0.009094	0.006189	-0.000887	-0.552304	-0.566938	-0.931884	-5.972878	11.135943	-135.444214
23531	3534221	-1.904434	-0.996362	9.600744	0.001760	0.003861	-0.001918	-0.550093	-0.566517	-0.923318	-5.975942	11.136342	-135.442001
23532	3534321	-1.899760	-1.017162	9.534126	0.003785	0.002033	-0.001583	-0.552850	-0.565478	-0.929879	-5.967881	11.134275	-135.446121
23533	3534421	-1.879839	-1.012511	9.537756	-0.003255	0.001417	-0.000015	-0.548614	-0.566021	-0.923784	-5.968589	11.132312	-135.437378
23534	3534521	-1.879109	-0.990372	9.632739	-0.004544	0.001300	-0.001705	-0.552265	-0.565940	-0.933376	-5.975283	11.130941	-135.443069
23535	3534621	-1.854471	-1.011137	9.607625	0.013247	0.001101	-0.000050	-0.547634	-0.567497	-0.923776	-5.968686	11.129656	-135.438110
23536	3534721	-1.839067	-0.972761	9.509060	0.005371	0.003349	-0.001927	-0.551305	-0.564468	-0.932842	-5.955505	11.129686	-135.450989
23537	3534821	-1.847212	-0.998565	9.581182	-0.012570	0.006228	-0.002055	-0.549618	-0.566522	-0.922808	-5.967810	11.132536	-135.444626
23538	3534921	-1.863470	-0.991735	9.626344	0.004097	0.004903	0.000089	-0.552335	-0.564977	-0.930865	-5.975871	11.135218	-135.449402
23539	3535021	-1.883721	-0.995439	9.546700	0.010491	0.004789	-0.002826	-0.549022	-0.565995	-0.926797	-5.960467	11.135407	-135.440338
23540	3535121	-1.894856	-0.999970	9.512794	-0.004003	0.004809	-0.000378	-0.552796	-0.565461	-0.931881	-5.959555	11.136139	-135.446060
23541	3535221	-1.902436	-0.980433	9.607821	-0.006842	0.004275	-0.001903	-0.549538	-0.565511	-0.925802	-5.971815	11.136876	-135.436218
23542	3535321	-1.896820	-0.999356	9.606287	0.009447	0.001671	-0.001994	-0.551753	-0.564455	-0.934354	-5.968476	11.135570	-135.439972
23543	3535421	-1.874153	-0.979057	9.518492	0.003549	0.001205	-0.000359	-0.548640	-0.566522	-0.922787	-5.957195	11.132996	-135.429581
23544	3535521	-1.854357	-1.000762	9.583027	-0.011731	0.002302	-0.002078	-0.552783	-0.564965	-0.932377	-5.967393	11.132271	-135.438812
23545	3535621	-1.846891	-1.021606	9.640692	0.002906	0.002349	-0.000031	-0.551016	-0.566501	-0.925341	-5.974774	11.132382	-135.428848
23546	3535721	-1.837667	-1.006292	9.551775	0.014509	0.004045	-0.001410	-0.551319	-0.563980	-0.932337	-5.958085	11.133009	-135.430176
23547	3535821	-1.852774	-0.995992	9.511932	-0.003711	0.006536	-0.002095	-0.550553	-0.567001	-0.924335	-5.954095	11.135748	-135.422409
23548	3535921	-1.884991	-0.984551	9.599148	-0.001821	0.007019	0.000010	-0.552797	-0.564969	-0.931876	-5.965799	11.139381	-135.428375
23549	3536021	-1.908305	-0.969258	9.592514	0.010270	0.004711	-0.002732	-0.550012	-0.566000	-0.926317	-5.959011	11.140554	-135.417877
23550	3536121	-1.912019	-0.963463	9.531038	-0.001191	0.002859	-0.000702	-0.553822	-0.567940	-0.929921	-5.953194	11.138916	-135.422867
23551	3536221	-1.908787	-0.978654	9.574329	-0.013494	0.001550	-0.000964	-0.551502	-0.567978	-0.925365	-5.967411	11.137069	-135.418259
23552	3536321	-1.879059	-1.016762	9.613196	0.000158	-0.000456	-0.002220	-0.552251	-0.566429	-0.933881	-5.974667	11.134160	-135.425095
23553	3536421	-1.851794	-1.015942	9.544246	0.004209	0.000475	-0.000080	-0.547662	-0.567506	-0.922775	-5.964607	11.131464	-135.421265
23554	3536521	-1.833442	-1.027900	9.550545	-0.006818	0.002858	-0.001870	-0.551844	-0.566454	-0.930867	-5.966230	11.131887	-135.436615
23555	3536621	-1.844267	-1.025158	9.620285	0.002456	0.004936	-0.001184	-0.548164	-0.567510	-0.922285	-5.971604	11.134135	-135.435394
23556	3536721	-1.859343	-0.989432	9.583710	0.013805	0.005233	-0.001323	-0.551762	-0.566429	-0.933871	-5.958561	11.136517	-135.446884
23557	3536821	-1.886549	-0.968999	9.545130	0.002719	0.006448	-0.002404	-0.550052	-0.566504	-0.924820	-5.950908	11.138463	-135.443832
23558	3536921	-1.901687	-0.956549	9.576422	-0.004156	0.005122	-0.001407	-0.552293	-0.565949	-0.932375	-5.960028	11.140180	-135.446350
23559	3537021	-1.908196	-0.963463	9.577296	0.003368	0.002455	-0.001999	-0.550079	-0.566513	-0.923819	-5.962204	11.139021	-135.440140
23560	3537121	-1.898793	-0.981048	9.541488	-0.002294	0.000690	-0.001528	-0.552737	-0.567413	-0.933900	-5.959465	11.136021	-135.442627
23561	3537221	-1.877416	-1.004136	9.567508	-0.010504	0.000926	-0.000446	-0.548573	-0.566500	-0.925289	-5.968755	11.133797	-135.438904
23562	3537321	-1.860862	-1.028229	9.607695	-0.001439	0.000593	-0.001601	-0.552752	-0.566925	-0.933395	-5.974383	11.132490	-135.443665
23563	3537421	-1.840042	-1.021629	9.579384	0.005043	0.002206	-0.000963	-0.549075	-0.566504	-0.924799	-5.966603	11.131682	-135.440460
23564	3537521	-1.844114	-1.018250	9.565132	0.000088	0.004296	-0.001114	-0.553254	-0.566930	-0.932905	-5.962997	11.133271	-135.443970
23565	3537621	-1.855836	-1.011212	9.591421	0.003951	0.005866	-0.002209	-0.549601	-0.567994	-0.923321	-5.963974	11.135921	-135.440521
23566	3537721	-1.878901	-0.978564	9.578270	0.009202	0.005396	-0.001494	-0.553270	-0.565949	-0.932396	-5.956899	11.137983	-135.447235
23567	3537821	-1.904658	-0.966310	9.555511	0.001835	0.004173	-0.001987	-0.549629	-0.567510	-0.922316	-5.953071	11.138273	-135.440689
23568	3537921	-1.907960	-0.961402	9.580497	-0.004926	0.003245	-0.001682	-0.552335	-0.564977	-0.930865	-5.960416	11.137547	-135.445480
23569	3538021	-1.900276	-0.977842	9.590672	-0.000353	0.000863	-0.000920	-0.551042	-0.567001	-0.924345	-5.964599	11.135726	-135.438858
23570	3538121	-1.879436	-1.001228	9.558873	-0.003228	0.000557	-0.001734	-0.552282	-0.564468	-0.932863	-5.963951	11.132880	-135.439590
23571	3538221	-1.859495	-1.021593	9.572467	-0.005946	0.000765	-0.001074	-0.549591	-0.566513	-0.923809	-5.969267	11.131282	-135.433960
23572	3538321	-1.844799	-1.027759	9.586624	0.001238	0.002448	-0.002039	-0.551817	-0.566446	-0.931869	-5.970335	11.130968	-135.437531
23573	3538421	-1.847058	-1.014023	9.585621	0.006309	0.003685	-0.001372	-0.548610	-0.567990	-0.923801	-5.962969	11.132145	-135.436859
23574	3538521	-1.858786	-1.008361	9.567467	0.003329	0.005853	-0.001396	-0.552822	-0.565962	-0.930884	-5.958352	11.134390	-135.443283
23575	3538621	-1.880737	-0.974504	9.573998	0.003411	0.005115	-0.001711	-0.547609	-0.566504	-0.924768	-5.958430	11.136689	-135.439423
23576	3538721	-1.893633	-0.969700	9.566318	0.004579	0.004016	-0.001601	-0.552281	-0.564960	-0.932867	-5.956047	11.136692	-135.444626
23577	3538821	-1.895513	-0.963627	9.555343	-0.001295	0.003265	-0.001292	-0.549617	-0.567014	-0.922812	-5.956323	11.136113	-135.438690
23578	3538921	-1.896094	-0.984710	9.570151	-0.005278	0.002301	-0.001322	-0.552332	-0.566454	-0.930878	-5.962880	11.135185	-135.441635
23579	3539021	-1.887375	-0.994564	9.577325	-0.002254	0.001151	-0.000941	-0.549630	-0.567018	-0.922312	-5.966606	11.133491	-135.438370
23580	3539121	-1.864905	-1.007653	9.567940	-0.001687	0.001022	-0.001922	-0.552836	-0.565474	-0.930379	-5.966045	11.131577	-135.441757
23581	3539221	-1.851418	-1.018101	9.579144	-0.002031	0.001877	-0.001078	-0.548639	-0.567506	-0.922796	-5.967177	11.130699	-135.436752
23582	3539321	-1.848010	-1.018299	9.589271	0.003427	0.003293	-0.002024	-0.552307	-0.565461	-0.931870	-5.965623	11.131249	-135.443054
23583	3539421	-1.858453	-1.000404	9.566990	0.005861	0.004540	-0.001919	-0.550077	-0.567498	-0.923828	-5.959573	11.132729	-135.439133
23584	3539521	-1.867848	-0.996677	9.567063	0.003037	0.005467	-0.001080	-0.552796	-0.565461	-0.931881	-5.956661	11.134747	-135.442734
23585	3539621	-1.889972	-0.971542	9.578469	0.002267	0.005120	-0.002233	-0.551081	-0.567999	-0.922852	-5.957258	11.136360	-135.437012
23586	3539721	-1.902274	-0.959836	9.574133	0.001484	0.003608	-0.002097	-0.551875	-0.564493	-0.929849	-5.957286	11.136276	-135.441391
23587	3539821	-1.896244	-0.977325	9.571166	-0.004110	0.001586	-0.000915	-0.549124	-0.568983	-0.922819	-5.960221	11.134533	-135.434998
23588	3539921	-1.881158	-0.990397	9.575007	-0.003941	0.000556	-0.001842	-0.552737	-0.567413	-0.933900	-5.965770	11.131912	-135.442978
23589	3540021	-1.861541	-1.018192	9.569483	-0.001013	0.000773	-0.000956	-0.549588	-0.567990	-0.923822	-5.966501	11.129908	-135.440720
23590	3540121	-1.853828	-1.017131	9.571725	-0.000249	0.002088	-0.001064	-0.552292	-0.566441	-0.932379	-5.965044	11.129457	-135.445023
23591	3540221	-1.853721	-1.021082	9.576389	0.002005	0.002882	-0.002035	-0.548604	-0.564540	-0.924271	-5.963788	11.129979	-135.442032
23592	3540321	-1.863607	-1.003449	9.577913	0.005304	0.004079	-0.001927	-0.553269	-0.566442	-0.932400	-5.959877	11.130836	-135.443008
23593	3540421	-1.871917	-0.978733	9.567097	0.003976	0.004806	-0.001585	-0.549117	-0.566025	-0.923293	-5.955991	11.132422	-135.438751
23594	3540521	-1.891004	-0.976913	9.571651	0.000452	0.004480	-0.001291	-0.550841	-0.565953	-0.931844	-5.956696	11.133589	-135.441162
23595	3540621	-1.902308	-0.973567	9.569611	0.000651	0.003379	-0.001236	-0.548684	-0.565058	-0.921273	-5.958524	11.133524	-135.439301
23596	3540721	-1.901063	-0.978751	9.558608	-0.001590	0.001926	-0.001488	-0.551344	-0.564973	-0.931345	-5.959530	11.132160	-135.440735
23597	3540821	-1.883140	-0.987575	9.571132	-0.004831	0.000502	-0.000966	-0.549142	-0.567018	-0.922301	-5.963749	11.129796	-135.436432
23598	3540921	-1.869488	-1.007382	9.585069	-0.003137	0.000957	-0.001363	-0.552347	-0.565966	-0.930373	-5.967525	11.127735	-135.440674
23599	3541021	-1.861201	-1.024244	9.575532	0.001221	0.001697	-0.002026	-0.549061	-0.566993	-0.925304	-5.966198	11.127069	-135.437561
23600	3541121	-1.848750	-1.012944	9.584936	0.000185	0.002533	-0.001186	-0.552294	-0.565457	-0.932371	-5.963874	11.127079	-135.442474
23601	3541221	-1.854074	-1.010842	9.578347	0.003684	0.004287	-0.001711	-0.548627	-0.566517	-0.923287	-5.962564	11.128196	-135.437241
23602	3541321	-1.862968	-0.988112	9.567997	0.005976	0.004925	-0.001180	-0.551250	-0.564451	-0.934844	-5.957443	11.130153	-135.442673
23603	3541421	-1.887749	-0.969255	9.565328	0.001444	0.004012	-0.001642	-0.549052	-0.564527	-0.925783	-5.955523	11.130994	-135.436478
23604	3541521	-1.900873	-0.964159	9.564218	-0.001622	0.002501	-0.002211	-0.551355	-0.566454	-0.930857	-5.959410	11.129987	-135.437073
23605	3541621	-1.901645	-0.979291	9.564638	-0.001290	0.001231	-0.001606	-0.549157	-0.566038	-0.921792	-5.962180	11.127954	-135.436127
23606	3541721	-1.890132	-0.988185	9.564850	-0.004834	0.000774	-0.001717	-0.552810	-0.564973	-0.931376	-5.964918	11.125854	-135.439835
23607	3541821	-1.868183	-1.000209	9.582499	-0.006434	0.000227	-0.001507	-0.550105	-0.567014	-0.922822	-5.970865	11.123885	-135.431992
23608	3541921	-1.859268	-1.015415	9.604681	-0.002070	0.000781	-0.001268	-0.553773	-0.565461	-0.931901	-5.973120	11.122209	-135.436813
23609	3542021	-1.845753	-1.035188	9.585678	-0.000662	0.002505	-0.001943	-0.548655	-0.566033	-0.922282	-5.971279	11.122105	-135.428146
23610	3542121	-1.852047	-1.032700	9.586088	0.000894	0.004126	-0.000866	-0.550845	-0.563492	-0.931822	-5.970228	11.123597	-135.435669
23611	3542221	-1.859414	-1.020340	9.583325	0.007652	0.005069	-0.001510	-0.547608	-0.566997	-0.924773	-5.965125	11.125641	-135.427872
23612	3542321	-1.875300	-0.996887	9.551409	0.009804	0.005382	-0.001878	-0.552750	-0.567910	-0.933404	-5.956015	11.127350	-135.440918
23613	3542421	-1.894187	-0.959656	9.547997	0.004289	0.005023	-0.001664	-0.549615	-0.567999	-0.922821	-5.952657	11.128525	-135.440689
23614	3542521	-1.902892	-0.943656	9.559955	-0.000226	0.002625	-0.002360	-0.553800	-0.565470	-0.930900	-5.956239	11.127942	-135.450546
23615	3542621	-1.899829	-0.938979	9.569840	-0.004103	0.000575	-0.001776	-0.548572	-0.566993	-0.925294	-5.961482	11.125012	-135.439972
23616	3542721	-1.882533	-0.965843	9.568368	-0.008949	-0.000058	-0.002176	-0.551302	-0.565945	-0.932855	-5.969021	11.121965	-135.449326
23617	3542821	-1.857935	-1.013839	9.585200	-0.012571	-0.000651	-0.002180	-0.549115	-0.567010	-0.923302	-5.979315	11.119337	-135.446762
23618	3542921	2.294656	-1.320946	10.064631	0.009548	0.066797	0.335608	-0.553747	-0.564960	-0.932898	-5.939040	11.175274	-135.263901
23619	3543021	5.428270	2.032707	10.644308	-0.184209	0.453106	0.549362	-0.553894	-0.565992	-0.927401	-5.936974	11.522514	-134.775284
23620	3543121	2.454870	-1.386149	9.873628	-0.409385	0.873297	0.319271	-0.554500	-0.561442	-0.941397	-6.233893	12.271210	-134.567017
23621	3543221	-0.247118	-2.469098	10.389371	-0.257375	1.156856	-0.066382	-0.546781	-0.559502	-0.937711	-6.567770	13.149902	-134.839371
23622	3543321	-2.118287	-2.074418	10.134539	0.260422	1.260504	-0.529809	-0.538377	-0.561441	-0.941055	-6.476189	13.968653	-135.451401
23623	3543421	-3.720355	-1.995832	8.546067	0.397780	1.217291	-0.415609	-0.525026	-0.566961	-0.928300	-6.092827	14.666237	-135.977921
23624	3543521	-4.286380	-1.154090	7.557732	-0.098888	1.203434	0.253238	-0.522834	-0.563438	-0.937237	-6.034399	15.348664	-135.821823
23625	3543621	-4.276569	-0.228399	9.692365	-0.116553	0.956348	0.032730	-0.518070	-0.563476	-0.932629	-6.300581	15.926574	-135.468842
23626	3543721	-4.723840	-1.222250	9.995959	0.290564	0.803787	0.125926	-0.515476	-0.564906	-0.938096	-6.167544	16.235998	-135.559647
23627	3543821	-4.585566	0.453789	7.981494	0.061934	0.719505	0.130802	-0.509284	-0.566433	-0.931967	-5.871048	16.570791	-135.456436
23628	3543921	-3.738186	0.435229	9.184635	-0.350804	0.841179	0.123989	-0.509452	-0.563870	-0.943969	-6.195279	17.008175	-135.427948
23629	3544021	-4.816968	-0.923842	9.231524	-0.207943	0.490658	-0.022617	-0.502820	-0.561471	-0.936294	-6.568767	17.353304	-135.488037
23630	3544121	-3.928067	-0.515270	9.235409	-0.044828	0.451369	0.070527	-0.503131	-0.562401	-0.942820	-6.527248	17.404274	-135.538681
23631	3544221	-3.164179	-0.672357	7.897187	-0.423958	0.341422	-0.011329	-0.499361	-0.560474	-0.937714	-6.668382	17.579704	-135.508392
23632	3544321	-3.004529	-2.310263	9.571279	-0.510344	0.314678	0.083834	-0.501881	-0.555912	-0.953254	-7.182337	17.694799	-135.522614
23633	3544421	-2.846962	-2.780310	10.354197	-0.018055	0.291349	0.050964	-0.497265	-0.556489	-0.943144	-7.221961	17.853577	-135.454193
23634	3544521	-2.228707	-2.100657	9.247173	0.164518	0.360565	0.055018	-0.499001	-0.557405	-0.951202	-6.848398	18.045063	-135.462387
23635	3544621	-2.053799	-1.552449	9.106433	-0.010536	0.470402	0.051707	-0.493819	-0.555988	-0.944068	-6.751010	18.354073	-135.465225
23636	3544721	-1.867727	-2.272650	9.715810	0.086738	0.516442	0.051843	-0.494603	-0.557897	-0.951113	-6.806625	18.711922	-135.480240
23637	3544821	-1.907660	-2.246680	9.511466	0.356222	0.573410	0.019423	-0.489508	-0.560940	-0.940514	-6.556741	19.063988	-135.510010
23638	3544921	-2.837424	-0.879007	9.179293	0.367924	0.647743	-0.025832	-0.488919	-0.563864	-0.944033	-6.217866	19.459774	-135.589478
23639	3545021	-4.218106	0.138989	9.067135	0.249627	0.686985	0.002990	-0.482322	-0.564432	-0.934883	-6.093013	19.888891	-135.663345
23640	3545121	-5.295374	0.343922	8.553739	0.164691	0.577140	-0.028187	-0.479676	-0.563876	-0.942335	-6.080346	20.238287	-135.702332
23641	3545221	-5.316574	0.026261	8.432860	-0.016648	0.393347	0.019639	-0.475030	-0.566413	-0.933244	-6.147095	20.397232	-135.726593
23642	3545321	-4.548193	-0.423448	8.745779	-0.181923	0.249104	0.120516	-0.478702	-0.562399	-0.942301	-6.321434	20.443121	-135.627975
23643	3545421	-3.627215	-1.232288	9.384027	-0.124516	0.192787	0.051025	-0.474468	-0.562449	-0.936202	-6.456831	20.478624	-135.538147
23644	3545521	-3.106360	-1.264693	9.250967	-0.022273	0.197075	0.062255	-0.476120	-0.564326	-0.947272	-6.441267	20.556589	-135.550598
23645	3545621	-3.043000	-1.272074	8.976129	-0.055078	0.224276	-0.004278	-0.472496	-0.564414	-0.936678	-6.417971	20.685396	-135.560196
23646	3545721	-3.355041	-1.549492	9.315610	-0.040010	0.247265	-0.007671	-0.474670	-0.563345	-0.946732	-6.482023	20.835165	-135.622772
23647	3545821	-3.561167	-1.426730	9.289121	0.091612	0.237429	0.005893	-0.471466	-0.563905	-0.938655	-6.426501	20.981846	-135.637573
23648	3545921	-3.625248	-1.001318	8.855835	0.097418	0.215550	-0.008942	-0.472797	-0.563370	-0.943687	-6.298938	21.097576	-135.646759
23649	3546021	-3.821892	-0.738787	9.009645	-0.000353	0.212606	-0.030733	-0.469090	-0.563926	-0.936101	-6.310195	21.201565	-135.685837
23650	3546121	-4.054145	-0.737251	9.320198	0.024169	0.204558	-0.051172	-0.470829	-0.563366	-0.944146	-6.373279	21.309937	-135.742783
23651	3546221	-4.172635	-0.579475	8.946390	0.039645	0.184269	-0.051399	-0.465720	-0.566404	-0.934047	-6.356562	21.403984	-135.797089
