// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
07194	1900521	0.138810	-0.761666	9.781918	0.002029	0.004091	-0.001309	-0.646330	-0.578991	-0.906940	-4.544322	-0.795755	-141.057693
07195	1900621	0.135896	-0.759960	9.765821	0.002165	0.003891	-0.001811	-0.644141	-0.581040	-0.897396	-4.542565	-0.795149	-141.057571
07196	1900721	0.123256	-0.748606	9.770244	0.000884	0.004021	-0.001497	-0.647325	-0.577026	-0.906443	-4.542323	-0.794712	-141.057541
07197	1900821	0.124614	-0.756198	9.768030	-0.001006	0.003477	-0.002102	-0.642680	-0.578578	-0.897343	-4.543974	-0.794385	-141.057343
07198	1900921	0.123191	-0.758253	9.782897	-0.001342	0.002012	-0.001605	-0.646415	-0.577539	-0.903924	-4.546167	-0.795298	-141.057312
07199	1901021	0.135256	-0.768206	9.788105	-0.002129	0.001371	-0.002051	-0.643619	-0.577089	-0.898853	-4.547927	-0.797072	-141.056854
07200	1901121	0.144795	-0.782794	9.781608	0.000047	0.001554	-0.000758	-0.646386	-0.578023	-0.904930	-4.548702	-0.798255	-141.056213
07201	1901221	0.160594	-0.792375	9.760332	0.004719	0.002997	-0.000956	-0.642598	-0.579045	-0.900351	-4.545112	-0.798077	-141.054810
07202	1901321	0.148483	-0.767178	9.764470	0.000868	0.004660	-0.002802	-0.646390	-0.576054	-0.904912	-4.542271	-0.796379	-141.055450
07203	1901421	0.126805	-0.755661	9.788519	0.000942	0.003974	-0.002838	-0.644104	-0.579058	-0.898880	-4.544259	-0.795025	-141.057022
07204	1901521	0.120090	-0.758634	9.776314	0.003632	0.003344	0.001084	-0.646916	-0.578036	-0.903439	-4.542501	-0.795109	-141.055176
07205	1901621	0.120428	-0.744126	9.765926	-0.000820	0.002999	-0.003749	-0.642639	-0.579058	-0.898849	-4.541790	-0.795401	-141.053864
07206	1901721	0.120838	-0.771059	9.780143	-0.004312	0.001618	-0.002233	-0.646852	-0.576046	-0.905924	-4.547115	-0.796642	-141.056580
07207	1901821	0.143629	-0.770953	9.798382	-0.001359	0.002140	0.000672	-0.644131	-0.579067	-0.897879	-4.550271	-0.797760	-141.053986
07208	1901921	0.161172	-0.790279	9.765741	0.002121	0.002615	-0.001540	-0.647352	-0.577034	-0.905442	-4.547732	-0.797560	-141.052017
07209	1902021	0.158905	-0.781602	9.771924	0.000616	0.003870	-0.003305	-0.644620	-0.579067	-0.897890	-4.545700	-0.796979	-141.054001
07210	1902121	0.143965	-0.779494	9.800834	0.000560	0.004973	-0.001621	-0.646902	-0.578032	-0.903939	-4.546572	-0.795228	-141.054901
07211	1902221	0.139990	-0.765633	9.788304	0.005356	0.004283	-0.000562	-0.643656	-0.579563	-0.897373	-4.543903	-0.793754	-141.053146
07212	1902321	0.123853	-0.760197	9.759901	0.003688	0.004572	-0.003834	-0.646360	-0.577522	-0.905926	-4.539381	-0.793312	-141.053619
07213	1902421	0.112920	-0.754070	9.767586	-0.001540	0.004945	-0.001436	-0.644550	-0.580522	-0.900405	-4.541538	-0.792186	-141.055191
07214	1902521	0.109553	-0.739541	9.772844	-0.000274	0.003228	-0.000763	-0.648802	-0.578015	-0.905983	-4.545062	-0.791707	-141.053085
07215	1902621	0.112168	-0.745298	9.791451	-0.002245	0.002444	-0.003110	-0.643601	-0.579546	-0.899375	-4.545966	-0.793052	-141.053146
07216	1902721	0.141123	-0.771676	9.774039	0.002759	0.000962	-0.000200	-0.646807	-0.578002	-0.907443	-4.545855	-0.794717	-141.053284
07217	1902821	0.152906	-0.772805	9.776649	-0.004604	0.001937	-0.001629	-0.643575	-0.579046	-0.900372	-4.545999	-0.796046	-141.051208
07218	1902921	0.173319	-0.786556	9.808408	-0.003195	0.003068	-0.001188	-0.646846	-0.578999	-0.905950	-4.552386	-0.795508	-141.051559
07219	1903021	0.179240	-0.787512	9.795603	0.005337	0.004579	-0.002022	-0.644130	-0.579559	-0.897884	-4.548864	-0.793971	-141.051392
07220	1903121	0.158371	-0.785040	9.744975	0.003667	0.006171	-0.000864	-0.646361	-0.577030	-0.905922	-4.542218	-0.791310	-141.051376
07221	1903221	0.136632	-0.758994	9.764920	0.000021	0.007628	-0.002365	-0.644058	-0.581999	-0.900408	-4.543510	-0.787751	-141.051117
07222	1903321	0.096510	-0.756280	9.780709	0.005306	0.006249	-0.001737	-0.646320	-0.577017	-0.907423	-4.542892	-0.785151	-141.051971
07223	1903421	0.095202	-0.735096	9.767153	0.000688	0.003419	-0.001064	-0.643563	-0.578549	-0.900868	-4.539826	-0.785657	-141.050980
07224	1903521	0.112333	-0.771529	9.732665	0.002122	0.002859	-0.001627	-0.646877	-0.577038	-0.904931	-4.541611	-0.787335	-141.050217
07225	1903621	0.114412	-0.745790	9.763345	-0.004039	0.002998	-0.001759	-0.644186	-0.579084	-0.895877	-4.543446	-0.787698	-141.050323
07226	1903721	0.104831	-0.785990	9.796083	-0.001693	0.000718	-0.003430	-0.647881	-0.577047	-0.903951	-4.548279	-0.789018	-141.051025
07227	1903821	0.145427	-0.761915	9.780924	0.004458	-0.000242	0.001036	-0.643113	-0.579546	-0.899364	-4.544740	-0.792137	-141.049942
07228	1903921	0.176371	-0.762195	9.758072	-0.001422	0.001993	-0.003768	-0.648314	-0.577522	-0.905968	-4.542399	-0.793164	-141.048264
07229	1904021	0.156044	-0.772935	9.786437	-0.002402	0.003122	-0.001617	-0.643641	-0.580051	-0.897877	-4.547452	-0.792046	-141.050842
07230	1904121	0.159294	-0.770667	9.799220	-0.000506	0.004004	-0.002971	-0.646848	-0.578015	-0.905941	-4.548658	-0.790801	-141.050217
07231	1904221	0.136202	-0.789403	9.759449	0.004398	0.004595	-0.000859	-0.642219	-0.578587	-0.896332	-4.545393	-0.789424	-141.050354
07232	1904321	0.117561	-0.751275	9.760224	0.002280	0.005306	-0.003449	-0.645900	-0.576546	-0.904906	-4.541627	-0.787764	-141.050095
07233	1904421	0.099702	-0.759573	9.791769	-0.002048	0.004846	-0.002228	-0.644617	-0.580544	-0.897902	-4.544335	-0.786457	-141.051727
07234	1904521	0.096080	-0.745891	9.791350	0.004631	0.000996	-0.000753	-0.644895	-0.577030	-0.905891	-4.544529	-0.787778	-141.050201
07235	1904621	0.124880	-0.757821	9.747969	0.000572	-0.000188	-0.001857	-0.643181	-0.579567	-0.896862	-4.540735	-0.791751	-141.048920
07236	1904721	0.156493	-0.765067	9.769628	-0.007536	0.000487	-0.002493	-0.647336	-0.578507	-0.905956	-4.547712	-0.793960	-141.049652
07237	1904821	0.162873	-0.792863	9.797441	0.000986	0.001601	-0.001439	-0.643139	-0.580047	-0.898368	-4.552139	-0.794401	-141.049591
07238	1904921	0.170621	-0.778301	9.756808	0.004322	0.003658	-0.000232	-0.645873	-0.576538	-0.905907	-4.545146	-0.793287	-141.048035
07239	1905021	0.147497	-0.764270	9.756282	0.001754	0.005383	-0.003949	-0.643169	-0.578578	-0.897354	-4.542566	-0.790811	-141.048615
07240	1905121	0.121463	-0.756747	9.797318	-0.000075	0.005505	-0.000437	-0.647827	-0.577030	-0.905953	-4.544408	-0.788521	-141.049988
07241	1905221	0.101031	-0.751329	9.775764	0.005038	0.004375	-0.001516	-0.642189	-0.580055	-0.897346	-4.542946	-0.787513	-141.047745
07242	1905321	0.101633	-0.755829	9.754360	0.000401	0.002906	-0.002139	-0.646884	-0.580489	-0.904461	-4.540124	-0.788295	-141.048340
07243	1905421	0.115894	-0.765651	9.770724	-0.004480	0.001232	-0.002386	-0.643628	-0.579555	-0.898374	-4.545686	-0.790215	-141.048706
07244	1905521	0.131924	-0.777590	9.782677	0.000438	0.000811	0.000425	-0.646316	-0.579479	-0.907445	-4.548597	-0.792347	-141.047226
07245	1905621	0.156022	-0.770997	9.764216	0.001124	0.000932	-0.002597	-0.645571	-0.578566	-0.898907	-4.545501	-0.793691	-141.045807
07246	1905721	0.163307	-0.779714	9.773104	0.000076	0.002441	-0.001813	-0.647403	-0.579020	-0.903457	-4.545388	-0.794095	-141.047363
07247	1905821	0.164863	-0.771419	9.788277	0.001716	0.003997	-0.000777	-0.643137	-0.581031	-0.898376	-4.545367	-0.792598	-141.046341
07248	1905921	0.143029	-0.766683	9.771104	0.003936	0.004897	-0.001980	-0.647365	-0.577038	-0.904942	-4.542528	-0.790603	-141.045914
07249	1906021	0.125503	-0.754516	9.760688	0.002912	0.005098	-0.002668	-0.641171	-0.580043	-0.898827	-4.539918	-0.789000	-141.047058
07250	1906121	0.108562	-0.749550	9.782065	-0.001152	0.004298	-0.001711	-0.646819	-0.578991	-0.906951	-4.541509	-0.788186	-141.047318
07251	1906221	0.108478	-0.755224	9.779777	-0.001813	0.002382	-0.001385	-0.642708	-0.578587	-0.896343	-4.545236	-0.788949	-141.046310
07252	1906321	0.119307	-0.767990	9.778995	0.000619	0.001140	-0.002465	-0.646373	-0.578019	-0.905430	-4.545608	-0.791136	-141.046188
07253	1906421	0.136840	-0.781619	9.768920	-0.000876	0.000138	-0.001733	-0.644129	-0.580544	-0.897892	-4.545059	-0.793540	-141.046448
07254	1906521	0.152014	-0.772464	9.780269	-0.000435	0.001645	-0.000527	-0.647377	-0.578027	-0.904450	-4.546528	-0.794816	-141.045074
07255	1906621	0.170310	-0.773673	9.780173	0.002228	0.003068	-0.002007	-0.643097	-0.580526	-0.899874	-4.545356	-0.793885	-141.044449
07256	1906721	0.149038	-0.770642	9.769273	0.003010	0.004241	-0.001446	-0.646386	-0.578023	-0.904930	-4.542444	-0.792431	-141.045074
07257	1906821	0.140171	-0.750704	9.777747	0.001229	0.005009	-0.002342	-0.643585	-0.581019	-0.899888	-4.541639	-0.790628	-141.045044
07258	1906921	0.119039	-0.754401	9.779065	0.000680	0.005170	-0.001813	-0.647811	-0.578503	-0.906467	-4.542609	-0.789008	-141.045593
07259	1907021	0.103948	-0.755827	9.773829	0.002247	0.004155	-0.002121	-0.643644	-0.578574	-0.897865	-4.541985	-0.788264	-141.045410
07260	1907121	0.113114	-0.752753	9.771781	-0.001245	0.002061	-0.001690	-0.646373	-0.578019	-0.905430	-4.542149	-0.789405	-141.045319
07261	1907221	0.125175	-0.760913	9.783276	-0.002278	0.001205	-0.002135	-0.643124	-0.580535	-0.898873	-4.545808	-0.791634	-141.044952
07262	1907321	0.136725	-0.777667	9.785812	-0.000257	0.000912	-0.001241	-0.647337	-0.577522	-0.905947	-4.546900	-0.793325	-141.044601
07263	1907421	0.153102	-0.780206	9.773471	0.000705	0.001320	-0.002193	-0.643619	-0.577089	-0.898853	-4.545693	-0.794442	-141.044067
07264	1907521	0.152938	-0.781147	9.787914	0.000417	0.003944	-0.001925	-0.646890	-0.577535	-0.904435	-4.545240	-0.793733	-141.044586
07265	1907621	0.159467	-0.770512	9.786465	0.003983	0.004533	-0.000486	-0.642639	-0.579058	-0.898849	-4.543484	-0.791302	-141.043732
07266	1907721	0.142236	-0.753809	9.768142	0.003249	0.004815	-0.002519	-0.648290	-0.576037	-0.906956	-4.539932	-0.789910	-141.043320
07267	1907821	0.125747	-0.748212	9.777885	-0.000029	0.004512	-0.001442	-0.644117	-0.579555	-0.898384	-4.540704	-0.788976	-141.044189
07268	1907921	0.108561	-0.755990	9.782582	0.000221	0.003721	-0.001268	-0.647867	-0.577535	-0.904456	-4.542819	-0.788679	-141.043182
07269	1908021	0.116902	-0.757982	9.771303	0.000149	0.002201	-0.001583	-0.643655	-0.580056	-0.897377	-4.542943	-0.789586	-141.042755
07270	1908121	0.130322	-0.774153	9.770375	-0.002616	0.002044	-0.002221	-0.647336	-0.578507	-0.905956	-4.544828	-0.791046	-141.042923
07271	1908221	0.140324	-0.779445	9.785983	-0.000637	0.001352	-0.001287	-0.642660	-0.582020	-0.897874	-4.547127	-0.792096	-141.042755
07272	1908321	0.154395	-0.775020	9.775975	0.001566	0.002061	-0.002228	-0.646427	-0.578036	-0.903428	-4.545449	-0.793017	-141.042236
07273	1908421	0.156220	-0.775511	9.767072	0.002209	0.003077	-0.002167	-0.642174	-0.580543	-0.897851	-4.543261	-0.792643	-141.042877
07274	1908521	0.145212	-0.768231	9.782837	0.002061	0.004129	-0.001818	-0.646889	-0.578027	-0.904440	-4.542061	-0.791430	-141.042801
07275	1908621	0.137192	-0.757435	9.788689	0.002019	0.004446	-0.001647	-0.643630	-0.578570	-0.898365	-4.541340	-0.789993	-141.042465
07276	1908721	0.116341	-0.751924	9.770094	0.001630	0.003943	-0.001913	-0.647838	-0.578511	-0.905466	-4.540781	-0.789283	-141.042328
07277	1908821	0.115466	-0.754908	9.771232	-0.001515	0.002941	-0.001702	-0.644607	-0.579062	-0.898390	-4.542221	-0.789627	-141.042221
07278	1908921	0.116314	-0.776025	9.776434	-0.001317	0.001550	-0.001275	-0.648379	-0.579513	-0.903482	-4.545135	-0.791006	-141.041534
07279	1909021	0.125553	-0.757606	9.771633	-0.000155	0.001437	-0.001487	-0.642638	-0.579550	-0.898854	-4.545472	-0.792669	-141.040817
07280	1909121	0.140278	-0.769298	9.775015	-0.000694	0.001447	-0.002635	-0.646319	-0.578002	-0.907432	-4.545546	-0.793679	-141.041168
07281	1909221	0.146518	-0.784319	9.786740	0.000547	0.002670	-0.000421	-0.643135	-0.582016	-0.898385	-4.545894	-0.793864	-141.040878
07282	1909321	0.155890	-0.761716	9.778749	0.003332	0.003052	-0.002357	-0.647393	-0.576555	-0.903936	-4.543636	-0.793073	-141.039856
07283	1909421	0.142180	-0.769171	9.769383	0.002013	0.003907	-0.002182	-0.643616	-0.579058	-0.898870	-4.541216	-0.792459	-141.041107
07284	1909521	0.134467	-0.752207	9.785719	0.000934	0.004857	-0.001225	-0.646386	-0.578023	-0.904930	-4.541792	-0.790890	-141.040710
07285	1909621	0.113124	-0.754711	9.775029	0.000735	0.004307	-0.002126	-0.642677	-0.580548	-0.897361	-4.542345	-0.789586	-141.040314
07286	1909721	0.107426	-0.761602	9.779131	0.000426	0.002944	-0.001884	-0.645912	-0.577535	-0.904414	-4.542559	-0.789991	-141.040710
07287	1909821	0.114778	-0.766325	9.778333	-0.001114	0.002204	-0.001335	-0.643085	-0.580030	-0.900370	-4.543731	-0.791203	-141.040054
07288	1909921	0.130589	-0.768712	9.771121	-0.001630	0.001019	-0.001458	-0.647391	-0.578032	-0.903949	-4.545906	-0.792732	-141.039322
07289	1910021	0.151081	-0.778840	9.773474	0.000795	0.002606	-0.001482	-0.644593	-0.579058	-0.898891	-4.546098	-0.793634	-141.038971
07290	1910121	0.154990	-0.770745	9.778979	0.001340	0.003283	-0.001495	-0.646358	-0.578507	-0.905935	-4.544292	-0.792563	-141.038742
07291	1910221	0.150500	-0.772110	9.777867	0.002247	0.003593	-0.002094	-0.644566	-0.579050	-0.899892	-4.543043	-0.791867	-141.038834
07292	1910321	0.141130	-0.754279	9.784576	0.002055	0.003989	-0.000883	-0.644879	-0.578502	-0.906404	-4.541697	-0.791123	-141.038574
07293	1910421	0.130598	-0.752350	9.763850	0.001107	0.003976	-0.002281	-0.643600	-0.580531	-0.899383	-4.541529	-0.790319	-141.038101
07294	1910521	0.115806	-0.753633	9.772227	-0.000723	0.003831	-0.001381	-0.646423	-0.580005	-0.903445	-4.542829	-0.789908	-141.038544
07295	1910621	0.127529	-0.763204	9.765326	-0.000724	0.003351	-0.002152	-0.644116	-0.580047	-0.898389	-4.544646	-0.789777	-141.038086
07296	1910721	0.121409	-0.765764	9.776030	-0.000680	0.002029	-0.001757	-0.646926	-0.580009	-0.902955	-4.545384	-0.790650	-141.038300
07297	1910821	0.136250	-0.773777	9.775385	0.000262	0.001126	-0.001884	-0.643630	-0.578570	-0.898365	-4.545563	-0.792474	-141.037842
07298	1910921	0.148723	-0.776676	9.784431	0.000487	0.002181	-0.001805	-0.646357	-0.578999	-0.905939	-4.545096	-0.793479	-141.037720
07299	1911021	0.149849	-0.773864	9.775532	0.002600	0.002860	-0.001804	-0.643621	-0.576104	-0.898844	-4.543830	-0.792967	-141.037598
07300	1911121	0.150711	-0.762516	9.766910	0.001200	0.004026	-0.001597	-0.646355	-0.579984	-0.905948	-4.542284	-0.791992	-141.037384
07301	1911221	0.142613	-0.757827	9.776576	0.000993	0.004224	-0.002157	-0.644088	-0.580531	-0.899394	-4.542865	-0.790647	-141.037430
07302	1911321	0.120342	-0.751070	9.771097	0.000843	0.004327	-0.002371	-0.647840	-0.577526	-0.905457	-4.542843	-0.789840	-141.038025
07303	1911421	0.113302	-0.752960	9.777264	-0.000060	0.003530	-0.001480	-0.642094	-0.580026	-0.900850	-4.543314	-0.789484	-141.037811
07304	1911521	0.116462	-0.758185	9.773700	-0.000536	0.002173	-0.002070	-0.646402	-0.577043	-0.904420	-4.544497	-0.790393	-141.037231
07305	1911621	0.124608	-0.771956	9.774006	-0.000374	0.001797	-0.001762	-0.643559	-0.580518	-0.900885	-4.545331	-0.791891	-141.037262
07306	1911721	0.138669	-0.770838	9.770150	0.000643	0.001933	-0.001107	-0.646347	-0.577518	-0.906427	-4.545231	-0.792682	-141.036484
07307	1911821	0.146438	-0.778582	9.777855	0.001102	0.001642	-0.002416	-0.643136	-0.581524	-0.898381	-4.544371	-0.793388	-141.036270
07308	1911921	0.018939	-0.600558	9.783995	0.002931	0.001804	-0.002030	-0.646852	-0.575553	-0.905920	-4.542769	-0.794318	-141.036942
07309	1912021	-0.169589	-0.355457	9.695532	-0.019965	-0.014726	-0.003517	-0.642150	-0.579058	-0.898839	-4.553510	-0.804423	-141.036728
07310	1912121	0.545458	-1.161566	9.602816	-0.085814	-0.026405	0.027194	-0.646808	-0.577509	-0.907438	-4.616393	-0.829397	-141.018661
07311	1912221	6.256904	1.199698	10.634448	0.001243	0.148892	0.107361	-0.643518	-0.580505	-0.902386	-4.654785	-0.746272	-140.944839
07312	1912321	4.334926	2.400477	9.935301	-0.160558	0.524485	-0.138113	-0.645330	-0.577013	-0.907903	-4.696725	-0.351163	-141.008224
07313	1912421	2.504882	-1.865568	9.700790	-0.563824	0.783690	0.453418	-0.639945	-0.575531	-0.908277	-5.111073	0.319766	-140.943207
07314	1912521	2.801970	-5.050341	10.195509	-0.405375	0.954765	1.042556	-0.645958	-0.568037	-0.921360	-5.567782	1.096653	-140.075058
07315	1912621	4.534247	-1.756132	10.744574	0.113929	1.237258	0.202840	-0.638246	-0.570040	-0.917207	-5.407395	1.938273	-139.695480
07316	1912721	2.516987	-3.231318	9.206706	0.364680	1.459709	-1.304005	-0.627885	-0.572963	-0.920519	-4.943721	2.819745	-141.000305
07317	1912821	-2.121477	-1.928023	10.649006	0.504422	1.673561	0.149947	-0.618281	-0.577940	-0.913848	-4.537766	3.832390	-141.859787
07318	1912921	-3.094894	3.024032	8.806469	0.595118	1.567744	-0.062120	-0.609480	-0.581385	-0.913692	-4.089288	4.916933	-141.137436
07319	1913021	-5.454955	1.702323	8.123232	-0.202372	1.511589	0.027052	-0.599312	-0.582891	-0.909983	-4.164829	5.709969	-141.297089
07320	1913121	-5.593868	1.788874	8.834505	-0.494653	0.954918	0.205664	-0.598984	-0.576877	-0.922444	-4.894688	6.234203	-141.178955
07321	1913221	-3.984004	-0.127743	9.385274	-0.335599	0.660660	0.071019	-0.593734	-0.575930	-0.917817	-5.243077	6.303563	-141.043671
07322	1913321	-2.157591	-0.846038	8.908760	-0.570060	0.504611	0.099447	-0.594369	-0.570405	-0.930803	-5.481618	6.420385	-141.072662
07323	1913421	-0.692588	-0.998336	10.461414	-0.553966	0.504536	0.037490	-0.590978	-0.569428	-0.929721	-5.932115	6.620930	-141.054291
07324	1913521	0.074488	-1.920016	9.825609	-0.316503	0.643521	0.035610	-0.588838	-0.567400	-0.936670	-6.110461	6.984616	-141.105606
07325	1913621	1.680223	-2.208192	9.326214	-0.391427	0.691836	-0.026605	-0.584049	-0.566444	-0.933053	-6.207105	7.454600	-141.168396
07326	1913721	1.959747	-3.352087	10.142426	-0.260773	0.883248	0.004302	-0.582730	-0.560426	-0.945994	-6.411644	7.979887	-141.258850
07327	1913821	1.161197	-3.261083	10.583695	0.120730	1.105677	0.001919	-0.575595	-0.565905	-0.938378	-6.277267	8.718898	-141.318817
07328	1913921	-0.323202	-2.098283	9.685966	0.327589	1.287299	-0.045438	-0.569026	-0.566329	-0.946256	-5.889734	9.574790	-141.432877
07329	1914021	-2.580930	-0.901772	9.106160	0.321563	1.289231	-0.108434	-0.557552	-0.569362	-0.936523	-5.616840	10.402654	-141.604752
07330	1914121	-4.425138	-0.010140	9.247110	0.241199	1.175354	-0.038673	-0.554501	-0.567847	-0.940953	-5.504885	11.066270	-141.728836
07331	1914221	-5.066298	0.584933	8.899285	0.119946	0.955936	0.025708	-0.546374	-0.573813	-0.933821	-5.481849	11.549993	-141.719559
07332	1914321	-4.752184	0.231310	8.886049	-0.088177	0.749517	0.092280	-0.546107	-0.571759	-0.943814	-5.590651	11.859179	-141.657562
07333	1914421	-3.695423	-0.193895	9.299920	-0.197249	0.586729	0.097989	-0.544343	-0.571326	-0.936761	-5.809004	12.083578	-141.583847
07334	1914521	-2.622246	-1.191252	9.540880	-0.230392	0.539606	0.088200	-0.543618	-0.567311	-0.945726	-5.997410	12.302158	-141.550980
07335	1914621	-1.145927	-2.308497	9.884583	-0.161948	0.586975	0.087897	-0.536411	-0.567841	-0.941070	-6.106838	12.612796	-141.537186
07336	1914721	-0.083738	-2.889184	10.176650	0.043841	0.728995	0.063894	-0.537665	-0.564819	-0.949083	-6.045043	13.057261	-141.546066
07337	1914821	0.522939	-2.838098	10.128386	0.259803	0.949184	0.051925	-0.532582	-0.568358	-0.937988	-5.789371	13.679052	-141.592834
07338	1914921	0.167548	-2.357922	10.026388	0.441678	1.163987	0.043767	-0.527102	-0.567339	-0.941870	-5.427070	14.468320	-141.651215
07339	1915021	-0.681157	-1.569933	9.627893	0.559451	1.366479	0.081613	-0.520069	-0.575805	-0.930275	-5.012810	15.372533	-141.690781
07340	1915121	-1.796876	-0.536887	9.294259	0.543705	1.503085	0.074749	-0.512672	-0.575783	-0.932623	-4.639471	16.350042	-141.707993
07341	1915221	-2.884566	0.050868	9.081955	0.449984	1.554334	0.087520	-0.505119	-0.579806	-0.922481	-4.400191	17.317511	-141.739853
07342	1915321	-3.535011	0.626529	8.986759	0.342897	1.555883	0.144646	-0.498198	-0.579779	-0.925339	-4.251899	18.240648	-141.719330
07343	1915421	-3.427212	1.199775	8.625876	0.186585	1.526873	0.167377	-0.492179	-0.583331	-0.912722	-4.186646	19.121834	-141.652679
07344	1915521	-3.015843	0.706613	8.687921	-0.076538	1.549693	0.118550	-0.486496	-0.581264	-0.924102	-4.315917	19.994980	-141.636795
07345	1915621	-2.178431	-0.317776	9.248069	-0.157716	1.629322	0.145050	-0.477905	-0.581819	-0.916412	-4.564837	20.941240	-141.659317
07346	1915721	-1.354327	-0.658196	9.467672	-0.042577	1.771537	0.068571	-0.470494	-0.582285	-0.919264	-4.648994	22.000923	-141.691925
07347	1915821	-1.540766	-0.737553	8.954006	-0.018220	1.933435	0.029241	-0.460491	-0.582364	-0.909536	-4.642254	23.182339	-141.820526
07348	1915921	-2.361953	-0.404209	8.777499	-0.061651	2.065736	-0.046650	-0.449557	-0.580335	-0.916298	-4.730311	24.448517	-141.985229
07349	1916021	-3.457428	-0.539158	8.744487	-0.064322	2.146610	-0.015795	-0.437636	-0.582888	-0.905050	-4.866493	25.743294	-142.162109
07350	1916121	-4.239095	-0.151009	8.559087	-0.060979	2.186124	-0.007146	-0.429619	-0.581347	-0.912378	-4.952273	27.036615	-142.268585
07351	1916221	-4.798620	0.087948	7.960811	-0.184800	2.163610	0.020655	-0.418664	-0.582912	-0.901642	-5.105693	28.293571	-142.371750
07352	1916321	-4.779818	-0.174831	7.759666	-0.307255	2.137894	0.054250	-0.406812	-0.577945	-0.906355	-5.390409	29.502596	-142.445679
07353	1916421	-4.696307	-0.830163	7.885920	-0.345219	2.140063	0.065118	-0.397665	-0.577987	-0.901153	-5.696146	30.711567	-142.516495
07354	1916521	-4.383950	-1.332857	8.257601	-0.276066	2.150693	0.015214	-0.386759	-0.574981	-0.906905	-5.943970	31.938190	-142.643753
07355	1916621	-5.002302	-1.646616	7.964486	-0.176328	2.197512	0.019564	-0.377296	-0.576555	-0.895199	-6.098827	33.192955	-142.816803
07356	1916721	-5.468364	-0.885465	7.812851	-0.070386	2.188487	-0.024676	-0.365954	-0.574551	-0.898947	-6.179960	34.463448	-142.989914
07357	1916821	-5.760727	-0.702004	7.359868	-0.166560	2.170254	0.038659	-0.355911	-0.574617	-0.890721	-6.308554	35.692471	-143.152496
07358	1916921	-5.872377	-0.862174	7.378272	-0.235435	2.162943	0.044546	-0.344600	-0.571145	-0.893456	-6.557855	36.918228	-143.247589
07359	1917021	-6.253392	-1.451473	7.516375	-0.149067	2.144274	0.104485	-0.336140	-0.573711	-0.880778	-6.744748	38.139648	-143.346741
